groupset_id,SummaryId,EPCalc,EPType,RP,Loss
0,1,3,3,7.017544,386257.562500
0,1,3,3,6.993007,386257.562500
0,1,3,3,6.968641,386160.812500
0,1,3,3,6.944445,386160.812500
0,1,3,3,6.920415,385693.406250
0,1,3,3,6.896552,385693.406250
0,1,3,3,6.872852,385461.875000
0,1,3,3,6.849315,385461.875000
0,1,3,3,6.825939,385108.937500
0,1,3,3,6.802721,385108.937500
0,1,3,3,6.779661,383070.187500
0,1,3,3,6.756757,383070.187500
0,1,3,3,6.734007,382444.343750
0,1,3,3,6.711410,382444.343750
0,1,3,3,6.688963,379683.625000
0,1,3,3,6.666667,379683.625000
0,1,3,3,6.644518,378978.656250
0,1,3,3,6.622517,378978.656250
0,1,3,3,6.600660,378975.437500
0,1,3,3,6.578948,378975.437500
0,1,3,3,6.557377,378321.031250
0,1,3,3,6.535948,378321.031250
0,1,3,3,6.514658,378255.031250
0,1,3,3,6.493506,378255.031250
0,1,3,3,6.472492,376801.375000
0,1,3,3,6.451613,376801.375000
0,1,3,3,6.430868,376229.687500
0,1,3,3,6.410256,376229.687500
0,1,3,3,6.389776,375548.062500
0,1,3,3,6.369427,375548.062500
0,1,3,3,6.349206,375175.375000
0,1,3,3,6.329114,375175.375000
0,1,3,3,6.309148,374084.000000
0,1,3,3,6.289308,374084.000000
0,1,3,3,6.269592,373748.250000
0,1,3,3,6.250000,373748.250000
0,1,3,3,6.230530,372345.250000
0,1,3,3,6.211180,372345.250000
0,1,3,3,6.191950,371592.437500
0,1,3,3,6.172840,371592.437500
0,1,3,3,6.153846,370288.812500
0,1,3,3,6.134969,370288.812500
0,1,3,3,6.116208,370054.531250
0,1,3,3,6.097561,370054.531250
0,1,3,3,6.079027,369143.000000
0,1,3,3,6.060606,369143.000000
0,1,3,3,6.042296,368904.500000
0,1,3,3,6.024096,368904.500000
0,1,3,3,6.006006,368412.562500
0,1,3,3,5.988024,368412.562500
0,1,3,3,5.970149,366966.906250
0,1,3,3,5.952381,366966.906250
0,1,3,3,5.934718,366172.875000
0,1,3,3,5.917160,366172.875000
0,1,3,3,5.899705,365889.156250
0,1,3,3,5.882353,365889.156250
0,1,3,3,5.865103,365851.375000
0,1,3,3,5.847953,365851.375000
0,1,3,3,5.830904,365645.656250
0,1,3,3,5.813953,365645.656250
0,1,3,3,5.797101,364884.187500
0,1,3,3,5.780347,364884.187500
0,1,3,3,5.763689,364876.968750
0,1,3,3,5.747127,364876.968750
0,1,3,3,5.730659,364744.406250
0,1,3,3,5.714286,364744.406250
0,1,3,3,5.698006,363442.875000
0,1,3,3,5.681818,363442.875000
0,1,3,3,5.665722,363100.875000
0,1,3,3,5.649717,363100.875000
0,1,3,3,5.633803,362400.531250
0,1,3,3,5.617978,362400.531250
0,1,3,3,5.602241,362259.843750
0,1,3,3,5.586592,362259.843750
0,1,3,3,5.571031,361678.812500
0,1,3,3,5.555555,361678.812500
0,1,3,3,5.540166,361024.562500
0,1,3,3,5.524862,361024.562500
0,1,3,3,5.509642,359452.656250
0,1,3,3,5.494505,359452.656250
0,1,3,3,5.479452,359255.187500
0,1,3,3,5.464481,359255.187500
0,1,3,3,5.449591,359189.500000
0,1,3,3,5.434783,359189.500000
0,1,3,3,5.420054,358976.000000
0,1,3,3,5.405406,358976.000000
0,1,3,3,5.390836,358757.375000
0,1,3,3,5.376344,358757.375000
0,1,3,3,5.361930,357941.375000
0,1,3,3,5.347594,357941.375000
0,1,3,3,5.333333,357910.906250
0,1,3,3,5.319149,357910.906250
0,1,3,3,5.305040,357109.218750
0,1,3,3,5.291005,357109.218750
0,1,3,3,5.277045,357101.406250
0,1,3,3,5.263158,357101.406250
0,1,3,3,5.249344,356884.343750
0,1,3,3,5.235602,356884.343750
0,1,3,3,5.221932,356453.625000
0,1,3,3,5.208333,356453.625000
0,1,3,3,5.194805,356179.812500
0,1,3,3,5.181347,356179.812500
0,1,3,3,5.167959,355649.531250
0,1,3,3,5.154639,355649.531250
0,1,3,3,5.141388,353326.937500
0,1,3,3,5.128205,353326.937500
0,1,3,3,5.115089,352738.250000
0,1,3,3,5.102041,352738.250000
0,1,3,3,5.089058,352661.125000
0,1,3,3,5.076142,352661.125000
0,1,3,3,5.063291,352319.750000
0,1,3,3,5.050505,352319.750000
0,1,3,3,5.037783,351836.062500
0,1,3,3,5.025126,351836.062500
0,1,3,3,5.012531,351776.500000
0,1,3,3,5.000000,351776.500000
0,1,3,3,4.987531,350306.437500
0,1,3,3,4.975124,350306.437500
0,1,3,3,4.962779,350269.531250
0,1,3,3,4.950495,350269.531250
0,1,3,3,4.938272,350066.281250
0,1,3,3,4.926108,350066.281250
0,1,3,3,4.914005,349393.875000
0,1,3,3,4.901961,349393.875000
0,1,3,3,4.889976,349177.750000
0,1,3,3,4.878049,349177.750000
0,1,3,3,4.866180,348942.625000
0,1,3,3,4.854369,348942.625000
0,1,3,3,4.842615,347979.531250
0,1,3,3,4.830918,347979.531250
0,1,3,3,4.819277,346219.812500
0,1,3,3,4.807693,346219.812500
0,1,3,3,4.796163,345289.187500
0,1,3,3,4.784689,345289.187500
0,1,3,3,4.773270,344792.437500
0,1,3,3,4.761905,344792.437500
0,1,3,3,4.750594,344318.625000
0,1,3,3,4.739336,344318.625000
0,1,3,3,4.728132,343452.343750
0,1,3,3,4.716981,343452.343750
0,1,3,3,4.705883,343113.937500
0,1,3,3,4.694836,343113.937500
0,1,3,3,4.683841,342986.500000
0,1,3,3,4.672897,342986.500000
0,1,3,3,4.662004,342926.062500
0,1,3,3,4.651163,342926.062500
0,1,3,3,4.640371,342729.062500
0,1,3,3,4.629630,342729.062500
0,1,3,3,4.618937,341355.625000
0,1,3,3,4.608295,341355.625000
0,1,3,3,4.597701,341228.281250
0,1,3,3,4.587156,341228.281250
0,1,3,3,4.576659,340584.625000
0,1,3,3,4.566210,340584.625000
0,1,3,3,4.555809,338330.437500
0,1,3,3,4.545455,338330.437500
0,1,3,3,4.535147,337631.875000
0,1,3,3,4.524887,337631.875000
0,1,3,3,4.514673,337223.375000
0,1,3,3,4.504505,337223.375000
0,1,3,3,4.494382,335338.875000
0,1,3,3,4.484305,335338.875000
0,1,3,3,4.474273,335200.406250
0,1,3,3,4.464286,335200.406250
0,1,3,3,4.454343,334914.312500
0,1,3,3,4.444445,334914.312500
0,1,3,3,4.434590,334242.312500
0,1,3,3,4.424779,334242.312500
0,1,3,3,4.415011,333639.375000
0,1,3,3,4.405286,333639.375000
0,1,3,3,4.395605,333569.750000
0,1,3,3,4.385965,333569.750000
0,1,3,3,4.376368,333376.375000
0,1,3,3,4.366812,333376.375000
0,1,3,3,4.357298,333369.031250
0,1,3,3,4.347826,333369.031250
0,1,3,3,4.338395,333072.687500
0,1,3,3,4.329004,333072.687500
0,1,3,3,4.319654,332444.937500
0,1,3,3,4.310345,332444.937500
0,1,3,3,4.301075,332375.500000
0,1,3,3,4.291845,332375.500000
0,1,3,3,4.282655,331664.500000
0,1,3,3,4.273504,331664.500000
0,1,3,3,4.264392,330602.937500
0,1,3,3,4.255319,330602.937500
0,1,3,3,4.246284,330422.437500
0,1,3,3,4.237288,330422.437500
0,1,3,3,4.228330,330251.625000
0,1,3,3,4.219409,330251.625000
0,1,3,3,4.210526,329800.187500
0,1,3,3,4.201681,329800.187500
0,1,3,3,4.192872,328346.125000
0,1,3,3,4.184101,328346.125000
0,1,3,3,4.175365,328206.312500
0,1,3,3,4.166667,328206.312500
0,1,3,3,4.158004,327808.750000
0,1,3,3,4.149378,327808.750000
0,1,3,3,4.140787,327094.562500
0,1,3,3,4.132231,327094.562500
0,1,3,3,4.123711,326636.156250
0,1,3,3,4.115226,326636.156250
0,1,3,3,4.106776,326112.031250
0,1,3,3,4.098361,326112.031250
0,1,3,3,4.089980,325563.125000
0,1,3,3,4.081633,325563.125000
0,1,3,3,4.073320,325549.718750
0,1,3,3,4.065041,325549.718750
0,1,3,3,4.056795,325462.468750
0,1,3,3,4.048583,325462.468750
0,1,3,3,4.040404,325447.875000
0,1,3,3,4.032258,325447.875000
0,1,3,3,4.024145,324658.625000
0,1,3,3,4.016064,324658.625000
0,1,3,3,4.008016,324623.500000
0,1,3,3,4.000000,324623.500000
0,1,3,3,3.992016,324400.125000
0,1,3,3,3.984064,324400.125000
0,1,3,3,3.976143,324062.875000
0,1,3,3,3.968254,324062.875000
0,1,3,3,3.960396,323358.312500
0,1,3,3,3.952569,323358.312500
0,1,3,3,3.944773,322355.562500
0,1,3,3,3.937008,322355.562500
0,1,3,3,3.929273,320956.906250
0,1,3,3,3.921569,320956.906250
0,1,3,3,3.913894,320237.593750
0,1,3,3,3.906250,320237.593750
0,1,3,3,3.898635,320135.250000
0,1,3,3,3.891051,320135.250000
0,1,3,3,3.883495,319767.218750
0,1,3,3,3.875969,319767.218750
0,1,3,3,3.868472,319400.750000
0,1,3,3,3.861004,319400.750000
0,1,3,3,3.853565,319352.000000
0,1,3,3,3.846154,319352.000000
0,1,3,3,3.838772,315632.250000
0,1,3,3,3.831418,315632.250000
0,1,3,3,3.824092,314340.562500
0,1,3,3,3.816794,314340.562500
0,1,3,3,3.809524,313535.000000
0,1,3,3,3.802281,313535.000000
0,1,3,3,3.795066,313316.343750
0,1,3,3,3.787879,313316.343750
0,1,3,3,3.780718,312747.687500
0,1,3,3,3.773585,312747.687500
0,1,3,3,3.766478,312027.687500
0,1,3,3,3.759398,312027.687500
0,1,3,3,3.752345,311814.062500
0,1,3,3,3.745318,311814.062500
0,1,3,3,3.738318,311675.812500
0,1,3,3,3.731343,311675.812500
0,1,3,3,3.724395,311569.468750
0,1,3,3,3.717472,311569.468750
0,1,3,3,3.710575,311508.562500
0,1,3,3,3.703704,311508.562500
0,1,3,3,3.696858,309948.125000
0,1,3,3,3.690037,309948.125000
0,1,3,3,3.683241,308927.750000
0,1,3,3,3.676471,308927.750000
0,1,3,3,3.669725,307388.656250
0,1,3,3,3.663004,307388.656250
0,1,3,3,3.656307,306552.250000
0,1,3,3,3.649635,306552.250000
0,1,3,3,3.642987,306447.968750
0,1,3,3,3.636364,306447.968750
0,1,3,3,3.629764,304739.875000
0,1,3,3,3.623188,304739.875000
0,1,3,3,3.616637,303960.437500
0,1,3,3,3.610108,303960.437500
0,1,3,3,3.603604,303006.937500
0,1,3,3,3.597122,303006.937500
0,1,3,3,3.590664,300424.187500
0,1,3,3,3.584229,300424.187500
0,1,3,3,3.577817,299650.937500
0,1,3,3,3.571429,299650.937500
0,1,3,3,3.565062,299205.125000
0,1,3,3,3.558719,299205.125000
0,1,3,3,3.552398,298971.187500
0,1,3,3,3.546099,298971.187500
0,1,3,3,3.539823,298131.625000
0,1,3,3,3.533569,298131.625000
0,1,3,3,3.527337,296826.312500
0,1,3,3,3.521127,296826.312500
0,1,3,3,3.514939,296648.125000
0,1,3,3,3.508772,296648.125000
0,1,3,3,3.502627,292472.687500
0,1,3,3,3.496504,292472.687500
0,1,3,3,3.490402,291059.500000
0,1,3,3,3.484321,291059.500000
0,1,3,3,3.478261,289424.125000
0,1,3,3,3.472222,289424.125000
0,1,3,3,3.466204,288871.656250
0,1,3,3,3.460208,288871.656250
0,1,3,3,3.454232,288227.375000
0,1,3,3,3.448276,288227.375000
0,1,3,3,3.442341,282801.937500
0,1,3,3,3.436426,282801.937500
0,1,3,3,3.430532,281559.187500
0,1,3,3,3.424658,281559.187500
0,1,3,3,3.418803,280176.281250
0,1,3,3,3.412969,280176.281250
0,1,3,3,3.407155,278663.562500
0,1,3,3,3.401361,278663.562500
0,1,3,3,3.395586,277991.312500
0,1,3,3,3.389831,277991.312500
0,1,3,3,3.384095,277827.406250
0,1,3,3,3.378378,277827.406250
0,1,3,3,3.372681,267240.625000
0,1,3,3,3.367003,267240.625000
0,1,3,3,3.361345,249118.421875
0,1,3,3,3.355705,249118.421875
0,1,3,3,3.350084,246906.000000
0,1,3,3,3.344482,246906.000000
0,1,3,3,3.338898,220162.578125
0,1,3,3,3.333333,220162.578125
0,1,3,3,3.327787,208210.531250
0,1,3,3,3.322259,208210.531250
0,1,3,3,3.316750,206612.500000
0,1,3,3,3.311258,206612.500000
0,1,3,3,3.305785,203403.203125
0,1,3,3,3.300330,203403.203125
0,1,3,3,3.294893,203037.343750
0,1,3,3,3.289474,203037.343750
0,1,3,3,3.284072,195121.328125
0,1,3,3,3.278688,195121.328125
0,1,3,3,3.273322,191013.406250
0,1,3,3,3.267974,191013.406250
0,1,3,3,3.262643,180616.937500
0,1,3,3,3.257329,180616.937500
0,1,3,3,3.252033,179089.312500
0,1,3,3,3.246753,179089.312500
0,1,3,3,3.241491,178254.281250
0,1,3,3,3.236246,178254.281250
0,1,3,3,3.231018,174038.937500
0,1,3,3,3.225806,174038.937500
0,1,3,3,3.220612,169399.703125
0,1,3,3,3.215434,169399.703125
0,1,3,3,3.210273,155388.937500
0,1,3,3,3.205128,155388.937500
0,1,3,3,3.200000,153478.843750
0,1,3,3,3.194888,153478.843750
0,1,3,3,3.189793,143266.328125
0,1,3,3,3.184713,143266.328125
0,1,3,3,3.179650,141072.062500
0,1,3,3,3.174603,141072.062500
0,1,3,3,3.169572,119891.101562
0,1,3,3,3.164557,119891.101562
