groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,3,8,1049,772,0,1122,37126.5703125,3
1,3,2,1054,607,0,868,81212.0,1
1,3,2,1054,607,0,868,57831.20703125,3
1,3,4,1054,607,0,868,3084.0,1
1,3,4,1054,607,0,868,1587.8466796875,3
1,3,5,1054,607,0,868,25700.0,1
1,3,5,1054,607,0,868,29628.412109375,3
1,3,7,1054,607,0,868,9252.0,1
1,3,7,1054,607,0,868,10678.771484375,3
1,3,8,1054,607,0,868,31868.0,1
1,3,8,1054,607,0,868,43072.1484375,3
1,3,2,1056,637,0,909,81212.0,1
1,3,2,1056,637,0,909,68304.3359375,3
1,3,4,1056,637,0,909,3084.0,1
1,3,4,1056,637,0,909,3465.149169921875,3
1,3,5,1056,637,0,909,25700.0,1
1,3,5,1056,637,0,909,28800.068359375,3
1,3,7,1056,637,0,909,9252.0,1
1,3,7,1056,637,0,909,7572.92724609375,3
1,3,8,1056,637,0,909,31868.0,1
1,3,8,1056,637,0,909,19456.5625,3
1,3,2,1056,637,0,910,81212.0,1
1,3,2,1056,637,0,910,94970.8125,3
1,3,4,1056,637,0,910,3084.0,1
1,3,4,1056,637,0,910,1933.294921875,3
1,3,5,1056,637,0,910,25700.0,1
1,3,5,1056,637,0,910,16354.1748046875,3
1,3,7,1056,637,0,910,9252.0,1
1,3,7,1056,637,0,910,9391.9970703125,3
1,3,8,1056,637,0,910,31868.0,1
1,3,8,1056,637,0,910,43227.98828125,3
1,3,2,1060,351,0,494,81212.0,1
1,3,2,1060,351,0,494,60817.7578125,3
1,3,4,1060,351,0,494,3084.0,1
1,3,4,1060,351,0,494,3712.713623046875,3
1,3,5,1060,351,0,494,25700.0,1
1,3,5,1060,351,0,494,22309.197265625,3
1,3,7,1060,351,0,494,9252.0,1
1,3,7,1060,351,0,494,5831.3447265625,3
1,3,8,1060,351,0,494,31868.0,1
1,3,8,1060,351,0,494,31280.86328125,3
1,3,2,1064,206,0,297,81212.0,1
1,3,2,1064,206,0,297,57024.5625,3
1,3,4,1064,206,0,297,3084.0,1
1,3,4,1064,206,0,297,2889.868896484375,3
1,3,5,1064,206,0,297,25700.0,1
1,3,5,1064,206,0,297,29475.35546875,3
1,3,7,1064,206,0,297,9252.0,1
1,3,7,1064,206,0,297,8025.08203125,3
1,3,8,1064,206,0,297,31868.0,1
1,3,8,1064,206,0,297,25035.283203125,3
1,3,2,1066,532,0,754,790000.0,1
1,3,2,1066,532,0,754,780401.75,3
1,3,4,1066,532,0,754,30000.0,1
1,3,4,1066,532,0,754,29809.744140625,3
1,3,5,1066,532,0,754,250000.0,1
1,3,5,1066,532,0,754,250000.0,3
1,3,7,1066,532,0,754,90000.0,1
1,3,7,1066,532,0,754,90000.0,3
1,3,8,1066,532,0,754,310000.0,1
1,3,8,1066,532,0,754,306306.6875,3
1,3,2,1070,763,0,1105,81212.0,1
1,3,2,1070,763,0,1105,70364.171875,3
1,3,4,1070,763,0,1105,3084.0,1
1,3,4,1070,763,0,1105,3171.922607421875,3
1,3,5,1070,763,0,1105,25700.0,1
1,3,5,1070,763,0,1105,21962.36328125,3
1,3,7,1070,763,0,1105,9252.0,1
1,3,7,1070,763,0,1105,10297.6416015625,3
1,3,8,1070,763,0,1105,31868.0,1
1,3,8,1070,763,0,1105,32671.609375,3
1,3,2,1070,763,0,1107,81212.0,1
1,3,2,1070,763,0,1107,59956.4375,3
1,3,4,1070,763,0,1107,3084.0,1
1,3,4,1070,763,0,1107,3296.81787109375,3
1,3,5,1070,763,0,1107,25700.0,1
1,3,5,1070,763,0,1107,22937.44921875,3
1,3,7,1070,763,0,1107,9252.0,1
1,3,7,1070,763,0,1107,8242.9765625,3
1,3,8,1070,763,0,1107,31868.0,1
1,3,8,1070,763,0,1107,29541.03515625,3
1,3,2,1076,943,0,1368,231627.984375,1
1,3,2,1076,943,0,1368,200211.40625,3
1,3,4,1076,943,0,1368,8795.9990234375,1
1,3,4,1076,943,0,1368,7524.78515625,3
1,3,5,1076,943,0,1368,73299.9921875,1
1,3,5,1076,943,0,1368,73055.015625,3
1,3,7,1076,943,0,1368,26387.998046875,1
1,3,7,1076,943,0,1368,24124.578125,3
1,3,8,1076,943,0,1368,90891.9921875,1
1,3,8,1076,943,0,1368,84838.7421875,3
1,3,2,1080,32,0,51,387100.0,1
1,3,2,1080,32,0,51,382179.4375,3
1,3,4,1080,32,0,51,14700.0,1
1,3,4,1080,32,0,51,14488.53125,3
1,3,5,1080,32,0,51,122500.0,1
1,3,5,1080,32,0,51,117172.7734375,3
1,3,7,1080,32,0,51,44100.0,1
1,3,7,1080,32,0,51,42521.265625,3
1,3,8,1080,32,0,51,151900.0,1
1,3,8,1080,32,0,51,148502.234375,3
1,3,2,1081,642,0,919,81212.0,1
1,3,2,1081,642,0,919,71076.90625,3
1,3,4,1081,642,0,919,3084.0,1
1,3,4,1081,642,0,919,3239.15283203125,3
1,3,5,1081,642,0,919,25700.0,1
1,3,5,1081,642,0,919,25095.44140625,3
1,3,7,1081,642,0,919,9252.0,1
1,3,7,1081,642,0,919,7391.8876953125,3
1,3,8,1081,642,0,919,31868.0,1
1,3,8,1081,642,0,919,22878.40234375,3
1,3,2,1082,872,0,1262,81212.0,1
1,3,2,1082,872,0,1262,80594.75,3
1,3,4,1082,872,0,1262,3084.0,1
1,3,4,1082,872,0,1262,3411.621826171875,3
1,3,5,1082,872,0,1262,25700.0,1
1,3,5,1082,872,0,1262,17652.62109375,3
1,3,7,1082,872,0,1262,9252.0,1
1,3,7,1082,872,0,1262,4895.5185546875,3
1,3,8,1082,872,0,1262,31868.0,1
1,3,8,1082,872,0,1262,43633.5234375,3
1,3,2,1082,872,0,1265,81212.0,1
1,3,2,1082,872,0,1265,75348.4609375,3
1,3,4,1082,872,0,1265,3084.0,1
1,3,4,1082,872,0,1265,3011.30712890625,3
1,3,5,1082,872,0,1265,25700.0,1
1,3,5,1082,872,0,1265,15961.591796875,3
1,3,7,1082,872,0,1265,9252.0,1
1,3,7,1082,872,0,1265,9281.9775390625,3
1,3,8,1082,872,0,1265,31868.0,1
1,3,8,1082,872,0,1265,31648.11328125,3
1,3,2,1083,631,0,902,40606.0,1
1,3,2,1083,631,0,902,36160.8984375,3
1,3,4,1083,631,0,902,1542.0,1
1,3,4,1083,631,0,902,837.2247314453125,3
1,3,5,1083,631,0,902,12850.0,1
1,3,5,1083,631,0,902,15568.775390625,3
1,3,7,1083,631,0,902,4626.0,1
1,3,7,1083,631,0,902,3349.944580078125,3
1,3,8,1083,631,0,902,15934.0,1
1,3,8,1083,631,0,902,12147.265625,3
1,3,2,1088,79,0,119,81212.0,1
1,3,2,1088,79,0,119,96410.46875,3
1,3,4,1088,79,0,119,3084.0,1
1,3,4,1088,79,0,119,2779.55810546875,3
1,3,5,1088,79,0,119,25700.0,1
1,3,5,1088,79,0,119,24131.009765625,3
1,3,7,1088,79,0,119,9252.0,1
1,3,7,1088,79,0,119,9584.275390625,3
1,3,8,1088,79,0,119,31868.0,1
1,3,8,1088,79,0,119,32317.73828125,3
1,3,2,1090,497,0,709,387100.0,1
1,3,2,1090,497,0,709,399047.75,3
1,3,4,1090,497,0,709,14700.0,1
1,3,4,1090,497,0,709,15345.7080078125,3
1,3,5,1090,497,0,709,122500.0,1
1,3,5,1090,497,0,709,126200.484375,3
1,3,7,1090,497,0,709,44100.0,1
1,3,7,1090,497,0,709,47159.62890625,3
1,3,8,1090,497,0,709,151900.0,1
1,3,8,1090,497,0,709,153318.296875,3
1,3,2,1092,137,0,187,81212.0,1
1,3,2,1092,137,0,187,126540.0390625,3
1,3,4,1092,137,0,187,3084.0,1
1,3,4,1092,137,0,187,3416.98681640625,3
1,3,5,1092,137,0,187,25700.0,1
1,3,5,1092,137,0,187,30330.80078125,3
1,3,7,1092,137,0,187,9252.0,1
1,3,7,1092,137,0,187,10447.193359375,3
1,3,8,1092,137,0,187,31868.0,1
1,3,8,1092,137,0,187,43934.41796875,3
1,3,2,1099,234,0,328,81212.0,1
1,3,2,1099,234,0,328,91798.1796875,3
1,3,4,1099,234,0,328,3084.0,1
1,3,4,1099,234,0,328,2996.84228515625,3
1,3,5,1099,234,0,328,25700.0,1
1,3,5,1099,234,0,328,20039.42578125,3
1,3,7,1099,234,0,328,9252.0,1
1,3,7,1099,234,0,328,7391.3896484375,3
1,3,8,1099,234,0,328,31868.0,1
1,3,8,1099,234,0,328,24602.1484375,3
1,3,2,1101,103,0,145,81212.0,1
1,3,2,1101,103,0,145,64035.40625,3
1,3,4,1101,103,0,145,3084.0,1
1,3,4,1101,103,0,145,3071.774169921875,3
1,3,5,1101,103,0,145,25700.0,1
1,3,5,1101,103,0,145,15135.5654296875,3
1,3,7,1101,103,0,145,9252.0,1
1,3,7,1101,103,0,145,9435.466796875,3
1,3,8,1101,103,0,145,31868.0,1
1,3,8,1101,103,0,145,33839.33984375,3
1,3,2,1101,103,0,147,81212.0,1
1,3,2,1101,103,0,147,91030.2109375,3
1,3,4,1101,103,0,147,3084.0,1
1,3,4,1101,103,0,147,3653.996826171875,3
1,3,5,1101,103,0,147,25700.0,1
1,3,5,1101,103,0,147,31524.08984375,3
1,3,7,1101,103,0,147,9252.0,1
1,3,7,1101,103,0,147,13138.8642578125,3
1,3,8,1101,103,0,147,31868.0,1
1,3,8,1101,103,0,147,39143.71875,3
1,3,2,1103,174,0,256,81212.0,1
1,3,2,1103,174,0,256,83358.359375,3
1,3,4,1103,174,0,256,3084.0,1
1,3,4,1103,174,0,256,4193.1298828125,3
1,3,5,1103,174,0,256,25700.0,1
1,3,5,1103,174,0,256,15700.5341796875,3
1,3,7,1103,174,0,256,9252.0,1
1,3,7,1103,174,0,256,8266.1953125,3
1,3,8,1103,174,0,256,31868.0,1
1,3,8,1103,174,0,256,33742.01171875,3
1,3,2,1104,962,0,1392,81212.0,1
1,3,2,1104,962,0,1392,110652.421875,3
1,3,4,1104,962,0,1392,3084.0,1
1,3,4,1104,962,0,1392,3663.369140625,3
1,3,5,1104,962,0,1392,25700.0,1
1,3,5,1104,962,0,1392,19526.9921875,3
1,3,7,1104,962,0,1392,9252.0,1
1,3,7,1104,962,0,1392,9177.7041015625,3
1,3,8,1104,962,0,1392,31868.0,1
1,3,8,1104,962,0,1392,30557.041015625,3
1,3,2,1107,712,0,1027,81212.0,1
1,3,2,1107,712,0,1027,86309.171875,3
1,3,4,1107,712,0,1027,3084.0,1
1,3,4,1107,712,0,1027,2201.92724609375,3
1,3,5,1107,712,0,1027,25700.0,1
1,3,5,1107,712,0,1027,28987.49609375,3
1,3,7,1107,712,0,1027,9252.0,1
1,3,7,1107,712,0,1027,12421.357421875,3
1,3,8,1107,712,0,1027,31868.0,1
1,3,8,1107,712,0,1027,31874.400390625,3
1,3,2,1108,158,0,231,81212.0,1
1,3,2,1108,158,0,231,95657.96875,3
1,3,4,1108,158,0,231,3084.0,1
1,3,4,1108,158,0,231,1644.921142578125,3
1,3,5,1108,158,0,231,25700.0,1
1,3,5,1108,158,0,231,14795.4892578125,3
1,3,7,1108,158,0,231,9252.0,1
1,3,7,1108,158,0,231,7051.1025390625,3
1,3,8,1108,158,0,231,31868.0,1
1,3,8,1108,158,0,231,34649.80859375,3
1,3,2,1110,852,0,1239,81212.0,1
1,3,2,1110,852,0,1239,84002.125,3
1,3,4,1110,852,0,1239,3084.0,1
1,3,4,1110,852,0,1239,3534.66845703125,3
1,3,5,1110,852,0,1239,25700.0,1
1,3,5,1110,852,0,1239,21961.59765625,3
1,3,7,1110,852,0,1239,9252.0,1
1,3,7,1110,852,0,1239,8724.279296875,3
1,3,8,1110,852,0,1239,31868.0,1
1,3,8,1110,852,0,1239,20827.537109375,3
1,3,2,1113,240,0,333,620940.0,1
1,3,2,1113,240,0,333,584729.4375,3
1,3,4,1113,240,0,333,23580.0,1
1,3,4,1113,240,0,333,21573.1796875,3
1,3,5,1113,240,0,333,196500.0,1
1,3,5,1113,240,0,333,190862.515625,3
1,3,7,1113,240,0,333,70740.0,1
1,3,7,1113,240,0,333,65299.2265625,3
1,3,8,1113,240,0,333,243660.0,1
1,3,8,1113,240,0,333,243889.59375,3
1,3,2,1119,782,0,1137,156420.0,1
1,3,2,1119,782,0,1137,149213.0,3
1,3,4,1119,782,0,1137,5939.99951171875,1
1,3,4,1119,782,0,1137,6310.22412109375,3
1,3,5,1119,782,0,1137,49499.99609375,1
1,3,5,1119,782,0,1137,35458.6640625,3
1,3,7,1119,782,0,1137,17820.0,1
1,3,7,1119,782,0,1137,16379.4658203125,3
1,3,8,1119,782,0,1137,61379.99609375,1
1,3,8,1119,782,0,1137,64168.6015625,3
1,3,2,1120,306,0,423,156420.0,1
1,3,2,1120,306,0,423,170886.21875,3
1,3,4,1120,306,0,423,5939.99951171875,1
1,3,4,1120,306,0,423,5374.2880859375,3
1,3,5,1120,306,0,423,49499.99609375,1
1,3,5,1120,306,0,423,42479.5390625,3
1,3,7,1120,306,0,423,17820.0,1
1,3,7,1120,306,0,423,18032.48046875,3
1,3,8,1120,306,0,423,61379.99609375,1
1,3,8,1120,306,0,423,66042.0546875,3
1,3,2,1122,683,0,988,156420.0,1
1,3,2,1122,683,0,988,158387.84375,3
1,3,4,1122,683,0,988,5939.99951171875,1
1,3,4,1122,683,0,988,5056.22607421875,3
1,3,5,1122,683,0,988,49499.99609375,1
1,3,5,1122,683,0,988,49350.8828125,3
1,3,7,1122,683,0,988,17820.0,1
1,3,7,1122,683,0,988,16240.599609375,3
1,3,8,1122,683,0,988,61379.99609375,1
1,3,8,1122,683,0,988,55914.4140625,3
1,3,2,1122,683,0,990,309364.0,1
1,3,2,1122,683,0,990,291495.6875,3
1,3,4,1122,683,0,990,11748.0,1
1,3,4,1122,683,0,990,10997.61328125,3
1,3,5,1122,683,0,990,97900.0,1
1,3,5,1122,683,0,990,94256.390625,3
1,3,7,1122,683,0,990,35244.0,1
1,3,7,1122,683,0,990,36677.3984375,3
1,3,8,1122,683,0,990,121396.0,1
1,3,8,1122,683,0,990,125423.8515625,3
1,3,2,1123,318,0,444,40606.0,1
1,3,2,1123,318,0,444,21841.193359375,3
1,3,4,1123,318,0,444,1542.0,1
1,3,4,1123,318,0,444,1617.152587890625,3
1,3,5,1123,318,0,444,12850.0,1
1,3,5,1123,318,0,444,11442.9140625,3
1,3,7,1123,318,0,444,4626.0,1
1,3,7,1123,318,0,444,4045.583251953125,3
1,3,8,1123,318,0,444,15934.0,1
1,3,8,1123,318,0,444,18480.669921875,3
1,3,2,1123,318,0,445,81212.0,1
1,3,2,1123,318,0,445,90876.8984375,3
1,3,4,1123,318,0,445,3084.0,1
1,3,4,1123,318,0,445,2614.220703125,3
1,3,5,1123,318,0,445,25700.0,1
1,3,5,1123,318,0,445,20273.96875,3
1,3,7,1123,318,0,445,9252.0,1
1,3,7,1123,318,0,445,9134.947265625,3
1,3,8,1123,318,0,445,31868.0,1
1,3,8,1123,318,0,445,18060.20703125,3
1,3,2,1124,964,0,1395,81212.0,1
1,3,2,1124,964,0,1395,88114.21875,3
1,3,4,1124,964,0,1395,3084.0,1
1,3,4,1124,964,0,1395,3392.962158203125,3
1,3,5,1124,964,0,1395,25700.0,1
1,3,5,1124,964,0,1395,23288.82421875,3
1,3,7,1124,964,0,1395,9252.0,1
1,3,7,1124,964,0,1395,8513.224609375,3
1,3,8,1124,964,0,1395,31868.0,1
1,3,8,1124,964,0,1395,44136.69140625,3
1,3,2,1125,494,0,706,81212.0,1
1,3,2,1125,494,0,706,82417.2890625,3
1,3,4,1125,494,0,706,3084.0,1
1,3,4,1125,494,0,706,3395.890625,3
1,3,5,1125,494,0,706,25700.0,1
1,3,5,1125,494,0,706,20530.17578125,3
1,3,7,1125,494,0,706,9252.0,1
1,3,7,1125,494,0,706,7439.91162109375,3
1,3,8,1125,494,0,706,31868.0,1
1,3,8,1125,494,0,706,35087.3671875,3
1,3,2,1128,669,0,962,81212.0,1
1,3,2,1128,669,0,962,55451.5234375,3
1,3,4,1128,669,0,962,3084.0,1
1,3,4,1128,669,0,962,2649.099853515625,3
1,3,5,1128,669,0,962,25700.0,1
1,3,5,1128,669,0,962,35845.3125,3
1,3,7,1128,669,0,962,9252.0,1
1,3,7,1128,669,0,962,11097.126953125,3
1,3,8,1128,669,0,962,31868.0,1
1,3,8,1128,669,0,962,25397.83984375,3
1,3,2,1128,669,0,965,81212.0,1
1,3,2,1128,669,0,965,104025.1875,3
1,3,4,1128,669,0,965,3084.0,1
1,3,4,1128,669,0,965,2886.250732421875,3
1,3,5,1128,669,0,965,25700.0,1
1,3,5,1128,669,0,965,21806.662109375,3
1,3,7,1128,669,0,965,9252.0,1
1,3,7,1128,669,0,965,7953.89990234375,3
1,3,8,1128,669,0,965,31868.0,1
1,3,8,1128,669,0,965,25928.08984375,3
1,3,2,1129,333,0,467,81212.0,1
1,3,2,1129,333,0,467,114699.7265625,3
1,3,4,1129,333,0,467,3084.0,1
1,3,4,1129,333,0,467,2728.11767578125,3
1,3,5,1129,333,0,467,25700.0,1
1,3,5,1129,333,0,467,28821.349609375,3
1,3,7,1129,333,0,467,9252.0,1
1,3,7,1129,333,0,467,5673.6650390625,3
1,3,8,1129,333,0,467,31868.0,1
1,3,8,1129,333,0,467,20861.6796875,3
1,3,2,1133,164,0,241,81212.0,1
1,3,2,1133,164,0,241,75545.9375,3
1,3,4,1133,164,0,241,3084.0,1
1,3,4,1133,164,0,241,3354.215576171875,3
1,3,5,1133,164,0,241,25700.0,1
1,3,5,1133,164,0,241,29468.01953125,3
1,3,7,1133,164,0,241,9252.0,1
1,3,7,1133,164,0,241,7500.3583984375,3
1,3,8,1133,164,0,241,31868.0,1
1,3,8,1133,164,0,241,24437.04296875,3
1,3,2,1136,720,0,1038,81212.0,1
1,3,2,1136,720,0,1038,90237.53125,3
1,3,4,1136,720,0,1038,3084.0,1
1,3,4,1136,720,0,1038,2742.872314453125,3
1,3,5,1136,720,0,1038,25700.0,1
1,3,5,1136,720,0,1038,26373.931640625,3
1,3,7,1136,720,0,1038,9252.0,1
1,3,7,1136,720,0,1038,5878.8642578125,3
1,3,8,1136,720,0,1038,31868.0,1
1,3,8,1136,720,0,1038,39699.5,3
1,3,2,1144,771,0,1120,81212.0,1
1,3,2,1144,771,0,1120,71200.1640625,3
1,3,4,1144,771,0,1120,3084.0,1
1,3,4,1144,771,0,1120,1638.9476318359375,3
1,3,5,1144,771,0,1120,25700.0,1
1,3,5,1144,771,0,1120,28586.08984375,3
1,3,7,1144,771,0,1120,9252.0,1
1,3,7,1144,771,0,1120,8850.1728515625,3
1,3,8,1144,771,0,1120,31868.0,1
1,3,8,1144,771,0,1120,18118.68359375,3
1,3,2,1145,746,0,1085,81212.0,1
1,3,2,1145,746,0,1085,101563.3125,3
1,3,4,1145,746,0,1085,3084.0,1
1,3,4,1145,746,0,1085,3533.49267578125,3
1,3,5,1145,746,0,1085,25700.0,1
1,3,5,1145,746,0,1085,33905.8984375,3
1,3,7,1145,746,0,1085,9252.0,1
1,3,7,1145,746,0,1085,6247.48095703125,3
1,3,8,1145,746,0,1085,31868.0,1
1,3,8,1145,746,0,1085,32852.5234375,3
1,3,2,1145,746,0,1086,81212.0,1
1,3,2,1145,746,0,1086,60370.92578125,3
1,3,4,1145,746,0,1086,3084.0,1
1,3,4,1145,746,0,1086,2161.98291015625,3
1,3,5,1145,746,0,1086,25700.0,1
1,3,5,1145,746,0,1086,27363.568359375,3
1,3,7,1145,746,0,1086,9252.0,1
1,3,7,1145,746,0,1086,6595.74755859375,3
1,3,8,1145,746,0,1086,31868.0,1
1,3,8,1145,746,0,1086,27984.65625,3
1,3,2,1147,676,0,974,81212.0,1
1,3,2,1147,676,0,974,98438.6171875,3
1,3,4,1147,676,0,974,3084.0,1
1,3,4,1147,676,0,974,4084.704345703125,3
1,3,5,1147,676,0,974,25700.0,1
1,3,5,1147,676,0,974,34471.3828125,3
1,3,7,1147,676,0,974,9252.0,1
1,3,7,1147,676,0,974,10692.1513671875,3
1,3,8,1147,676,0,974,31868.0,1
1,3,8,1147,676,0,974,51105.125,3
1,3,2,1148,542,0,774,81212.0,1
1,3,2,1148,542,0,774,62501.36328125,3
1,3,4,1148,542,0,774,3084.0,1
1,3,4,1148,542,0,774,3527.958984375,3
1,3,5,1148,542,0,774,25700.0,1
1,3,5,1148,542,0,774,31205.275390625,3
1,3,7,1148,542,0,774,9252.0,1
1,3,7,1148,542,0,774,7302.42041015625,3
1,3,8,1148,542,0,774,31868.0,1
1,3,8,1148,542,0,774,47376.5859375,3
1,3,2,1149,326,0,456,81212.0,1
1,3,2,1149,326,0,456,69336.9140625,3
1,3,4,1149,326,0,456,3084.0,1
1,3,4,1149,326,0,456,3404.419189453125,3
1,3,5,1149,326,0,456,25700.0,1
1,3,5,1149,326,0,456,29007.38671875,3
1,3,7,1149,326,0,456,9252.0,1
1,3,7,1149,326,0,456,10615.2919921875,3
1,3,8,1149,326,0,456,31868.0,1
1,3,8,1149,326,0,456,35672.33984375,3
1,3,2,1150,27,0,46,40606.0,1
1,3,2,1150,27,0,46,44206.01953125,3
1,3,4,1150,27,0,46,1542.0,1
1,3,4,1150,27,0,46,1705.613037109375,3
1,3,5,1150,27,0,46,12850.0,1
1,3,5,1150,27,0,46,9613.828125,3
1,3,7,1150,27,0,46,4626.0,1
1,3,7,1150,27,0,46,4914.1396484375,3
1,3,8,1150,27,0,46,15934.0,1
1,3,8,1150,27,0,46,12781.6328125,3
1,3,2,1157,22,0,36,81212.0,1
1,3,2,1157,22,0,36,86080.71875,3
1,3,4,1157,22,0,36,3084.0,1
1,3,4,1157,22,0,36,2287.94384765625,3
1,3,5,1157,22,0,36,25700.0,1
1,3,5,1157,22,0,36,12919.2705078125,3
1,3,7,1157,22,0,36,9252.0,1
1,3,7,1157,22,0,36,7833.53271484375,3
1,3,8,1157,22,0,36,31868.0,1
1,3,8,1157,22,0,36,39360.9921875,3
1,3,2,1157,22,0,37,81212.0,1
1,3,2,1157,22,0,37,74770.765625,3
1,3,4,1157,22,0,37,3084.0,1
1,3,4,1157,22,0,37,3345.612548828125,3
1,3,5,1157,22,0,37,25700.0,1
1,3,5,1157,22,0,37,17873.853515625,3
1,3,7,1157,22,0,37,9252.0,1
1,3,7,1157,22,0,37,8139.42041015625,3
1,3,8,1157,22,0,37,31868.0,1
1,3,8,1157,22,0,37,29592.63671875,3
1,3,2,1159,539,0,768,40606.0,1
1,3,2,1159,539,0,768,67809.140625,3
1,3,4,1159,539,0,768,1542.0,1
1,3,4,1159,539,0,768,1925.9730224609375,3
1,3,5,1159,539,0,768,12850.0,1
1,3,5,1159,539,0,768,15522.4296875,3
1,3,7,1159,539,0,768,4626.0,1
1,3,7,1159,539,0,768,6803.74462890625,3
1,3,8,1159,539,0,768,15934.0,1
1,3,8,1159,539,0,768,27500.025390625,3
1,3,2,1160,424,0,611,81212.0,1
1,3,2,1160,424,0,611,92852.3125,3
1,3,4,1160,424,0,611,3084.0,1
1,3,4,1160,424,0,611,4150.79248046875,3
1,3,5,1160,424,0,611,25700.0,1
1,3,5,1160,424,0,611,27396.984375,3
1,3,7,1160,424,0,611,9252.0,1
1,3,7,1160,424,0,611,8004.75244140625,3
1,3,8,1160,424,0,611,31868.0,1
1,3,8,1160,424,0,611,26403.974609375,3
1,3,2,1163,985,0,1427,81212.0,1
1,3,2,1163,985,0,1427,75402.8125,3
1,3,4,1163,985,0,1427,3084.0,1
1,3,4,1163,985,0,1427,2877.83203125,3
1,3,5,1163,985,0,1427,25700.0,1
1,3,5,1163,985,0,1427,16795.90234375,3
1,3,7,1163,985,0,1427,9252.0,1
1,3,7,1163,985,0,1427,11842.8837890625,3
1,3,8,1163,985,0,1427,31868.0,1
1,3,8,1163,985,0,1427,19056.484375,3
1,3,2,1164,762,0,1104,81212.0,1
1,3,2,1164,762,0,1104,77190.78125,3
1,3,4,1164,762,0,1104,3084.0,1
1,3,4,1164,762,0,1104,2689.1318359375,3
1,3,5,1164,762,0,1104,25700.0,1
1,3,5,1164,762,0,1104,24426.39453125,3
1,3,7,1164,762,0,1104,9252.0,1
1,3,7,1164,762,0,1104,13942.162109375,3
1,3,8,1164,762,0,1104,31868.0,1
1,3,8,1164,762,0,1104,31491.724609375,3
1,3,2,1165,194,0,286,81212.0,1
1,3,2,1165,194,0,286,50375.8203125,3
1,3,4,1165,194,0,286,3084.0,1
1,3,4,1165,194,0,286,4356.3037109375,3
1,3,5,1165,194,0,286,25700.0,1
1,3,5,1165,194,0,286,32851.38671875,3
1,3,7,1165,194,0,286,9252.0,1
1,3,7,1165,194,0,286,10168.806640625,3
1,3,8,1165,194,0,286,31868.0,1
1,3,8,1165,194,0,286,24718.287109375,3
1,3,2,1173,745,0,1081,81212.0,1
1,3,2,1173,745,0,1081,59943.9140625,3
1,3,4,1173,745,0,1081,3084.0,1
1,3,4,1173,745,0,1081,2464.291748046875,3
1,3,5,1173,745,0,1081,25700.0,1
1,3,5,1173,745,0,1081,25728.998046875,3
1,3,7,1173,745,0,1081,9252.0,1
1,3,7,1173,745,0,1081,7901.62109375,3
1,3,8,1173,745,0,1081,31868.0,1
1,3,8,1173,745,0,1081,27574.369140625,3
1,3,2,1173,745,0,1082,156420.0,1
1,3,2,1173,745,0,1082,151613.46875,3
1,3,4,1173,745,0,1082,5939.99951171875,1
1,3,4,1173,745,0,1082,4836.36328125,3
1,3,5,1173,745,0,1082,49499.99609375,1
1,3,5,1173,745,0,1082,47540.4296875,3
1,3,7,1173,745,0,1082,17820.0,1
1,3,7,1173,745,0,1082,17818.384765625,3
1,3,8,1173,745,0,1082,61379.99609375,1
1,3,8,1173,745,0,1082,56786.48828125,3
1,3,2,1174,666,0,954,81212.0,1
1,3,2,1174,666,0,954,94941.7265625,3
1,3,4,1174,666,0,954,3084.0,1
1,3,4,1174,666,0,954,3461.86328125,3
1,3,5,1174,666,0,954,25700.0,1
1,3,5,1174,666,0,954,20976.642578125,3
1,3,7,1174,666,0,954,9252.0,1
1,3,7,1174,666,0,954,7977.88525390625,3
1,3,8,1174,666,0,954,31868.0,1
1,3,8,1174,666,0,954,22151.18359375,3
1,3,2,1175,201,0,293,81212.0,1
1,3,2,1175,201,0,293,42204.52734375,3
1,3,4,1175,201,0,293,3084.0,1
1,3,4,1175,201,0,293,4078.989501953125,3
1,3,5,1175,201,0,293,25700.0,1
1,3,5,1175,201,0,293,38329.3671875,3
1,3,7,1175,201,0,293,9252.0,1
1,3,7,1175,201,0,293,4222.84619140625,3
1,3,8,1175,201,0,293,31868.0,1
1,3,8,1175,201,0,293,44060.5078125,3
1,3,2,1179,505,0,718,81212.0,1
1,3,2,1179,505,0,718,71700.640625,3
1,3,4,1179,505,0,718,3084.0,1
1,3,4,1179,505,0,718,3337.48974609375,3
1,3,5,1179,505,0,718,25700.0,1
1,3,5,1179,505,0,718,27705.296875,3
1,3,7,1179,505,0,718,9252.0,1
1,3,7,1179,505,0,718,7596.2998046875,3
1,3,8,1179,505,0,718,31868.0,1
1,3,8,1179,505,0,718,39395.4609375,3
1,3,2,1180,116,0,161,81212.0,1
1,3,2,1180,116,0,161,85234.328125,3
1,3,4,1180,116,0,161,3084.0,1
1,3,4,1180,116,0,161,3565.584716796875,3
1,3,5,1180,116,0,161,25700.0,1
1,3,5,1180,116,0,161,16009.9140625,3
1,3,7,1180,116,0,161,9252.0,1
1,3,7,1180,116,0,161,11750.3505859375,3
1,3,8,1180,116,0,161,31868.0,1
1,3,8,1180,116,0,161,39526.5625,3
1,3,2,1180,116,0,162,81212.0,1
1,3,2,1180,116,0,162,73081.265625,3
1,3,4,1180,116,0,162,3084.0,1
1,3,4,1180,116,0,162,2090.6396484375,3
1,3,5,1180,116,0,162,25700.0,1
