GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
873,528,0,746,3,0.51315916
874,565,0,811,3,0.99748325
875,4,0,4,3,0.52524686
876,675,0,971,3,0.054145366
877,23,0,38,3,0.06349644
878,185,0,272,3,0.5114529
878,185,0,273,3,0.13527082
879,302,0,415,3,0.36361012
880,497,0,709,3,0.6202455
881,360,0,505,3,0.13645063
882,818,0,1196,3,0.4725387
882,818,0,1197,3,0.40537015
883,38,0,61,3,0.5810197
883,38,0,62,3,0.8422488
883,38,0,63,3,0.60689276
884,14,0,21,3,0.119250916
884,14,0,22,3,0.14648058
884,14,0,23,3,0.55439264
885,417,0,594,3,0.75217235
885,417,0,595,3,0.908961
885,417,0,596,3,0.33062991
886,623,0,892,3,0.48252884
887,55,0,81,3,0.27780098
887,55,0,82,3,0.6250317
888,568,0,813,3,0.39161018
890,474,0,682,3,0.50687563
890,474,0,683,3,0.83040583
892,858,0,1247,3,0.409998
893,310,0,429,3,0.43378815
893,310,0,430,3,0.57152385
894,392,0,550,3,0.4022765
894,392,0,551,3,0.8630921
896,228,0,320,3,0.9923691
898,949,0,1377,3,0.42577147
899,352,0,495,3,0.8503335
899,352,0,496,3,0.80631554
900,191,0,280,3,0.7083979
900,191,0,281,3,0.49294436
902,891,0,1296,3,0.2669916
902,891,0,1297,3,0.62571967
903,914,0,1321,3,0.9203566
904,526,0,744,3,0.9783451
904,526,0,745,3,0.3062889
905,899,0,1308,3,0.25393632
906,511,0,725,3,0.53368807
906,511,0,726,3,0.71022326
907,498,0,710,3,0.33900687
907,498,0,711,3,0.07027593
908,348,0,489,3,0.43768817
908,348,0,490,3,0.29613462
909,555,0,796,3,0.7972203
909,555,0,797,3,0.29265672
910,807,0,1179,3,0.02386015
910,807,0,1180,3,0.6832935
911,66,0,99,3,0.8878001
912,642,0,918,3,0.56065184
912,642,0,919,3,0.67863333
912,642,0,920,3,0.8081053
913,181,0,265,3,0.99780613
913,181,0,266,3,0.06262637
913,181,0,267,3,0.4618317
913,181,0,268,3,0.07377619
914,918,0,1324,3,0.5285941
914,918,0,1325,3,0.6948736
915,178,0,262,3,0.94353634
917,738,0,1065,3,0.9467829
917,738,0,1066,3,0.8074581
917,738,0,1067,3,0.33295053
918,877,0,1270,3,0.603149
918,877,0,1271,3,0.018136019
918,877,0,1272,3,0.6910563
919,505,0,718,3,0.8363003
920,937,0,1357,3,0.30525312
920,937,0,1358,3,0.9710868
922,408,0,578,3,0.20782062
923,804,0,1175,3,0.24582502
924,587,0,838,3,0.005392541
925,10,0,18,3,0.06520268
925,10,0,19,3,0.6550184
925,10,0,20,3,0.1142135
926,519,0,736,3,0.27165362
926,519,0,737,3,0.49090266
927,812,0,1187,3,0.2828163
927,812,0,1188,3,0.42207593
929,75,0,113,3,0.21167621
929,75,0,114,3,0.7602871
930,422,0,603,3,0.6182124
930,422,0,604,3,0.0853191
931,45,0,70,3,0.4557662
932,210,0,302,3,0.34315422
936,164,0,241,3,0.5601761
937,67,0,100,3,0.69884616
937,67,0,101,3,0.119255744
938,944,0,1370,3,0.94843566
939,431,0,627,3,0.9453725
940,967,0,1400,3,0.6142798
940,967,0,1401,3,0.6972096
940,967,0,1402,3,0.23012258
940,967,0,1403,3,0.5685762
940,967,0,1404,3,0.5405057
941,805,0,1176,3,0.030385856
941,805,0,1177,3,0.30267227
941,805,0,1178,3,0.85764945
942,351,0,493,3,0.25404078
942,351,0,494,3,0.03579414
943,909,0,1315,3,0.80139685
944,496,0,708,3,0.3273648
945,390,0,548,3,0.08645056
945,390,0,549,3,0.30977678
946,193,0,283,3,0.9352785
946,193,0,284,3,0.8777409
946,193,0,285,3,0.4952579
947,15,0,24,3,0.6461324
948,60,0,89,3,0.06603709
948,60,0,90,3,0.14065483
950,649,0,930,3,0.66670007
952,375,0,522,3,0.5263628
952,375,0,523,3,0.5206362
954,970,0,1406,3,0.45628023
955,216,0,308,3,0.7544238
956,690,0,995,3,0.966969
957,889,0,1292,3,0.14226569
958,506,0,719,3,0.23380715
959,74,0,111,3,0.2954244
959,74,0,112,3,0.8559887
960,159,0,233,3,0.1408986
961,897,0,1303,3,0.38189536
961,897,0,1304,3,0.11791933
961,897,0,1305,3,0.9237104
962,107,0,150,3,0.74914813
962,107,0,151,3,0.29807964
962,107,0,152,3,0.053668287
963,379,0,531,3,0.032033417
963,379,0,532,3,0.59481496
963,379,0,533,3,0.6909373
963,379,0,534,3,0.9210706
963,379,0,535,3,0.62398964
965,78,0,117,3,0.31123006
965,78,0,118,3,0.8573988
966,366,0,509,3,0.1130745
966,366,0,510,3,0.20818214
966,366,0,511,3,0.91691685
967,869,0,1260,3,0.6287126
967,869,0,1261,3,0.4443847
969,25,0,39,3,0.6307156
969,25,0,40,3,0.5317823
969,25,0,41,3,0.26784968
969,25,0,42,3,0.43834943
969,25,0,43,3,0.9010771
972,715,0,1028,3,0.9963993
972,715,0,1029,3,0.80512214
976,401,0,562,3,0.5273337
976,401,0,563,3,0.990548
976,401,0,564,3,0.53361326
978,124,0,169,3,0.45377517
978,124,0,170,3,0.17301665
979,770,0,1118,3,0.030049423
980,741,0,1072,3,0.35140812
980,741,0,1073,3,0.9194109
980,741,0,1074,3,0.04889451
981,960,0,1391,3,0.039683484
982,134,0,182,3,0.28156582
982,134,0,183,3,0.31972578
984,530,0,748,3,0.1904113
984,530,0,749,3,0.12049165
984,530,0,750,3,0.6910197
984,530,0,751,3,0.35681015
985,119,0,167,3,0.5807141
987,415,0,591,3,0.13512252
988,704,0,1013,3,0.3433098
991,407,0,575,3,0.5732349
991,407,0,576,3,0.56857914
991,407,0,577,3,0.17731123
992,872,0,1262,3,0.18977898
992,872,0,1263,3,0.016467497
992,872,0,1264,3,0.021009216
992,872,0,1265,3,0.4696215
994,586,0,837,3,0.27114427
995,646,0,924,3,0.40996906
997,607,0,866,3,0.16108318
997,607,0,867,3,0.6105442
997,607,0,868,3,0.88198316
997,607,0,869,3,0.94483596
997,607,0,870,3,0.5897288
998,7,0,9,3,0.34770477
998,7,0,10,3,0.7882862
998,7,0,11,3,0.6373652
1000,248,0,343,3,0.2205636
1000,248,0,344,3,0.67845994
1002,849,0,1234,3,0.40866494
1003,160,0,234,3,0.28674892
1004,939,0,1361,3,0.7395656
1004,939,0,1362,3,0.78172094
1004,939,0,1363,3,0.023209749
1007,950,0,1378,3,0.65073675
1007,950,0,1379,3,0.87528586
1009,630,0,900,3,0.72227544
1009,630,0,901,3,0.1153624
1010,624,0,893,3,0.56301767
1012,30,0,47,3,0.86200595
1013,768,0,1115,3,0.15242717
1013,768,0,1116,3,0.6070446
1014,473,0,679,3,0.54685813
1014,473,0,680,3,0.7079719
1014,473,0,681,3,0.4583879
1015,191,0,280,3,0.13206738
1015,191,0,281,3,0.5876137
1018,389,0,547,3,0.14800969
1020,228,0,320,3,0.79204714
1021,600,0,856,3,0.7613089
1021,600,0,857,3,0.77076954
1021,600,0,858,3,0.7787064
1022,623,0,892,3,0.73884606
1023,783,0,1138,3,0.7231097
1023,783,0,1139,3,0.10772512
1024,893,0,1298,3,0.636761
1024,893,0,1299,3,0.65058297
1025,947,0,1372,3,0.4549846
1025,947,0,1373,3,0.9443791
1025,947,0,1374,3,0.055822644
1026,960,0,1391,3,0.4024337
1029,648,0,928,3,0.36360443
1029,648,0,929,3,0.16136771
1030,504,0,715,3,0.118804134
1030,504,0,716,3,0.672524
1030,504,0,717,3,0.94856966
1031,883,0,1281,3,0.215616
1031,883,0,1282,3,0.92139894
1031,883,0,1283,3,0.074145645
1032,787,0,1145,3,0.9831829
1034,675,0,971,3,0.2727898
1036,33,0,53,3,0.765386
1036,33,0,54,3,0.86961734
1036,33,0,55,3,0.8067729
1037,270,0,380,3,0.4677637
1038,474,0,682,3,0.57065994
1038,474,0,683,3,0.91284704
1039,512,0,727,3,0.34729415
1039,512,0,728,3,0.19676186
1039,512,0,729,3,0.3111465
1040,273,0,383,3,0.8282284
1042,614,0,877,3,0.36267224
1043,970,0,1406,3,0.28916082
1044,288,0,402,3,0.36030245
1044,288,0,403,3,0.09628416
1046,142,0,195,3,0.66864777
1046,142,0,196,3,0.5610061
1046,142,0,197,3,0.3114156
1046,142,0,198,3,0.31519586
1048,154,0,227,3,0.71063995
1049,772,0,1122,3,0.06458667
1050,272,0,381,3,0.020483898
1050,272,0,382,3,0.33516794
1051,807,0,1179,3,0.049506675
1051,807,0,1180,3,0.021460388
1052,107,0,150,3,0.26608175
1052,107,0,151,3,0.31275517
1052,107,0,152,3,0.19425325
1053,836,0,1224,3,0.18031766
1054,607,0,866,3,0.84791344
1054,607,0,867,3,0.55423075
1054,607,0,868,3,0.23088118
1054,607,0,869,3,0.41924223
1054,607,0,870,3,0.25419354
1055,261,0,366,3,0.8831875
1056,637,0,909,3,0.40152252
1056,637,0,910,3,0.2623667
1056,637,0,911,3,0.9040107
1058,320,0,449,3,0.42016828
1059,480,0,688,3,0.7195393
1060,351,0,493,3,0.1871349
1060,351,0,494,3,0.41314995
1063,291,0,406,3,0.09586674
1063,291,0,407,3,0.30750233
1064,206,0,297,3,0.37725434
1064,206,0,298,3,0.2099534
1065,296,0,410,3,0.61933064
1066,532,0,754,3,0.13504988
1067,984,0,1425,3,0.69390744
1067,984,0,1426,3,0.40323323
1070,763,0,1105,3,0.33860645
1070,763,0,1106,3,0.761726
1070,763,0,1107,3,0.41274598
1070,763,0,1108,3,0.9262485
1072,95,0,135,3,0.3710257
1073,857,0,1245,3,0.5956416
1073,857,0,1246,3,0.92586315
1075,295,0,409,3,0.24218364
1076,943,0,1368,3,0.9935873
1076,943,0,1369,3,0.58798933
1077,102,0,143,3,0.13726471
1077,102,0,144,3,0.36600244
1078,718,0,1033,3,0.7660869
1078,718,0,1034,3,0.36004966
1078,718,0,1035,3,0.3806649
1078,718,0,1036,3,0.16545105
1080,32,0,51,3,0.29066366
1080,32,0,52,3,0.616432
1081,642,0,918,3,0.50553584
1081,642,0,919,3,0.76326513
1081,642,0,920,3,0.81977475
1082,872,0,1262,3,0.7882749
1082,872,0,1263,3,0.24993567
1082,872,0,1264,3,0.018846372
1082,872,0,1265,3,0.39277315
1083,631,0,902,3,0.050325003
1083,631,0,903,3,0.09753628
1085,129,0,174,3,0.82320833
1086,281,0,395,3,0.85866684
1086,281,0,396,3,0.5477566
1088,79,0,119,3,0.16656533
1089,677,0,975,3,0.8285749
1090,497,0,709,3,0.7375178
1091,163,0,240,3,0.9729529
1092,137,0,186,3,0.34416884
1092,137,0,187,3,0.69153655
1092,137,0,188,3,0.56548065
1094,476,0,685,3,0.9339943
1094,476,0,686,3,0.6496972
1095,770,0,1118,3,0.22673947
1096,100,0,141,3,0.7501791
1096,100,0,142,3,0.48288092
1097,438,0,639,3,0.85927194
1098,165,0,242,3,0.8922122
1099,234,0,328,3,0.23543975
1101,103,0,145,3,0.48237848
1101,103,0,146,3,0.0021280304
1101,103,0,147,3,0.72430134
1102,66,0,99,3,0.43830943
1103,174,0,256,3,0.59720266
1104,962,0,1392,3,0.14882404
1104,962,0,1393,3,0.44571233
1105,390,0,548,3,0.47325438
1105,390,0,549,3,0.011615222
1106,516,0,732,3,0.4383807
1106,516,0,733,3,0.8550227
1107,712,0,1026,3,0.8022394
1107,712,0,1027,3,0.8177099
1108,158,0,231,3,0.76865536
1108,158,0,232,3,0.401998
1109,942,0,1367,3,0.9983824
1110,852,0,1238,3,0.95872605
1110,852,0,1239,3,0.3251931
1111,912,0,1318,3,0.63512295
1111,912,0,1319,3,0.29003572
1111,912,0,1320,3,0.9918811
1112,987,0,1429,3,0.09784815
1113,240,0,333,3,0.8877292
1113,240,0,334,3,0.77140164
1114,555,0,796,3,0.72709274
1114,555,0,797,3,0.18581593
1115,925,0,1336,3,0.018054018
1115,925,0,1337,3,0.7580475
1116,211,0,303,3,0.6792243
1116,211,0,304,3,0.90894496
1118,990,0,1432,3,0.34895524
1119,782,0,1136,3,0.40668762
1119,782,0,1137,3,0.23920958
1120,306,0,422,3,0.51436394
1120,306,0,423,3,0.25688475
1122,683,0,988,3,0.54589856
1122,683,0,989,3,0.72846514
1122,683,0,990,3,0.54784805
1123,318,0,443,3,0.37000093
1123,318,0,444,3,0.33504868
1123,318,0,445,3,0.8128612
1123,318,0,446,3,0.048109464
1124,964,0,1394,3,0.76264566
1124,964,0,1395,3,0.14638254
1125,494,0,706,3,0.048402872
1127,661,0,949,3,0.006037704
1128,669,0,959,3,0.5427018
1128,669,0,960,3,0.9888828
1128,669,0,961,3,0.13195686
1128,669,0,962,3,0.4679633
1128,669,0,963,3,0.91800636
1128,669,0,964,3,0.12621626
1128,669,0,965,3,0.65888715
1129,333,0,467,3,0.21801849
1131,568,0,813,3,0.20270228
1132,108,0,153,3,0.4845989
1133,164,0,241,3,0.30710375
1134,778,0,1128,3,0.08050277
1134,778,0,1129,3,0.21819544
1135,184,0,271,3,0.895327
1136,720,0,1038,3,0.88195765
1136,720,0,1039,3,0.5097318
1136,720,0,1040,3,0.50673795
1137,813,0,1189,3,0.7745155
1138,450,0,649,3,0.4754029
1139,455,0,653,3,0.5171733
1139,455,0,654,3,0.38764676
1140,495,0,707,3,0.42417
1141,645,0,923,3,0.31141642
1142,646,0,924,3,0.016294125
1144,771,0,1119,3,0.94638413
1144,771,0,1120,3,0.07704382
1144,771,0,1121,3,0.66566694
1145,746,0,1084,3,0.5444113
1145,746,0,1085,3,0.62142146
1145,746,0,1086,3,0.52886784
1145,746,0,1087,3,0.43893015
1146,300,0,414,3,0.41695857
1147,676,0,972,3,0.8258891
1147,676,0,973,3,0.6100521
1147,676,0,974,3,0.08366103
1148,542,0,774,3,0.49507394
1148,542,0,775,3,0.9218371
1149,326,0,456,3,0.60566646
1150,27,0,45,3,0.81065136
1150,27,0,46,3,0.70026714
1151,858,0,1247,3,0.62774664
1152,155,0,228,3,0.5392058
1152,155,0,229,3,0.6945687
1153,728,0,1051,3,0.5058229
1153,728,0,1052,3,0.7997778
1154,248,0,343,3,0.55638945
1154,248,0,344,3,0.9853934
1155,674,0,970,3,0.26008594
1157,22,0,36,3,0.16069196
1157,22,0,37,3,0.35913467
1159,539,0,767,3,0.7306718
1159,539,0,768,3,0.6788326
1159,539,0,769,3,0.74291176
1159,539,0,770,3,0.47827816
1160,424,0,608,3,0.021574905
1160,424,0,609,3,0.003224761
1160,424,0,610,3,0.43362477
1160,424,0,611,3,0.16691574
1162,834,0,1223,3,0.47033924
1163,985,0,1427,3,0.22372687
1164,762,0,1103,3,0.06704905
1164,762,0,1104,3,0.19275038
1165,194,0,286,3,0.52829254
1167,866,0,1257,3,0.8624811
1167,866,0,1258,3,0.5685723
1168,332,0,465,3,0.14405851
1168,332,0,466,3,0.29882035
1170,570,0,818,3,0.13722092
1170,570,0,819,3,0.9096304
1171,972,0,1410,3,0.8999225
1171,972,0,1411,3,0.73965555
1173,745,0,1080,3,0.86038524
1173,745,0,1081,3,0.102227196
1173,745,0,1082,3,0.6205411
1173,745,0,1083,3,0.7895078
1174,666,0,953,3,0.9832203
1174,666,0,954,3,0.61287415
1174,666,0,955,3,0.70200837
1175,201,0,293,3,0.33437905
1176,736,0,1062,3,0.41485882
1177,643,0,921,3,0.56978226
1178,583,0,835,3,0.32164368
1179,505,0,718,3,0.75039643
1180,116,0,161,3,0.75043935
1180,116,0,162,3,0.832896
1180,116,0,163,3,0.17359188
1181,247,0,342,3,0.5559585
1182,816,0,1192,3,0.26879936
1182,816,0,1193,3,0.63774407
1182,816,0,1194,3,0.22997512
1183,909,0,1315,3,0.78503835
1184,737,0,1063,3,0.1478469
1184,737,0,1064,3,0.7383152
1185,258,0,361,3,0.4390503
1185,258,0,362,3,0.20263983
1185,258,0,363,3,0.4934696
1185,258,0,364,3,0.6937975
1186,722,0,1041,3,0.7843659
1186,722,0,1042,3,0.33838806
1186,722,0,1043,3,0.7163292
1186,722,0,1044,3,0.55845517
1187,846,0,1232,3,0.0056493804
1187,846,0,1233,3,0.14883295
1190,118,0,165,3,0.13373788
1190,118,0,166,3,0.1498432
1191,36,0,59,3,0.8657392
1193,311,0,431,3,0.015245519
1194,367,0,512,3,0.10616571
1195,779,0,1130,3,0.65670645
1197,150,0,215,3,0.36333632
1197,150,0,216,3,0.7843458
1198,727,0,1050,3,0.75288093
1199,401,0,562,3,0.9972128
1199,401,0,563,3,0.2469399
1199,401,0,564,3,0.9213559
1200,207,0,299,3,0.6799456
1203,481,0,689,3,0.22426878
1203,481,0,690,3,0.31162775
1203,481,0,691,3,0.4696063
1204,613,0,876,3,0.79678404
1205,533,0,755,3,0.23434599
1206,105,0,148,3,0.7038902
1207,323,0,453,3,0.100592196
1209,330,0,461,3,0.71929824
1210,890,0,1293,3,0.95136994
1210,890,0,1294,3,0.6304182
1210,890,0,1295,3,0.6877805
1211,219,0,309,3,0.13490368
1211,219,0,310,3,0.24596865
1213,246,0,340,3,0.5329617
1213,246,0,341,3,0.72273606
1214,798,0,1166,3,0.30539745
1214,798,0,1167,3,0.23643877
1216,629,0,898,3,0.671745
1216,629,0,899,3,0.9470376
1217,968,0,1405,3,0.8601356
1218,59,0,88,3,0.31845033
1220,759,0,1101,3,0.5379141
1220,759,0,1102,3,0.006950666
1221,428,0,623,3,0.4439734
1223,334,0,468,3,0.63667643
1223,334,0,469,3,0.35477296
1223,334,0,470,3,0.45209676
1226,928,0,1343,3,0.19695573
1227,989,0,1430,3,0.77098805
1227,989,0,1431,3,0.7793911
1228,730,0,1053,3,0.26840335
1228,730,0,1054,3,0.29213366
1229,361,0,506,3,0.86561877
1229,361,0,507,3,0.49037006
1231,441,0,641,3,0.43642232
1231,441,0,642,3,0.17816797
1232,290,0,405,3,0.6202278
1233,688,0,993,3,0.56116384
1233,688,0,994,3,0.4100992
1234,461,0,663,3,0.31174594
1234,461,0,664,3,0.9162954
1234,461,0,665,3,0.8366091
1235,864,0,1254,3,0.6574393
1235,864,0,1255,3,0.41398746
1235,864,0,1256,3,0.08371323
1236,279,0,391,3,0.36881024
1237,589,0,839,3,0.23936161
1238,531,0,752,3,0.6454138
1238,531,0,753,3,0.16466776
1240,340,0,481,3,0.93897516
1240,340,0,482,3,0.1451939
1241,993,0,1438,3,0.5811472
1242,638,0,912,3,0.48152122
1243,506,0,719,3,0.69932085
1244,444,0,643,3,0.24993858
1244,444,0,644,3,0.17561592
1244,444,0,645,3,0.18973143
1246,416,0,592,3,0.8004738
1246,416,0,593,3,0.018956462
1247,884,0,1284,3,0.05659433
1247,884,0,1285,3,0.98046714
1247,884,0,1286,3,0.102463886
1247,884,0,1287,3,0.28756526
1248,657,0,944,3,0.93426275
1249,780,0,1131,3,0.77350926
1249,780,0,1132,3,0.64558053
1251,517,0,734,3,0.65185267
1251,517,0,735,3,0.32949466
1252,117,0,164,3,0.96201926
1253,794,0,1157,3,0.71486765
1253,794,0,1158,3,0.8459231
1253,794,0,1159,3,0.48831186
1255,360,0,505,3,0.14660718
1256,773,0,1123,3,0.79057765
1257,177,0,259,3,0.17998865
1257,177,0,260,3,0.51038337
1257,177,0,261,3,0.45556387
1258,526,0,744,3,0.4451271
1258,526,0,745,3,0.9936293
1259,178,0,262,3,0.9750022
1261,358,0,502,3,0.51293045
1261,358,0,503,3,0.07962385
1262,670,0,966,3,0.9973375
1264,369,0,514,3,0.20425661
1264,369,0,515,3,0.7388087
1265,41,0,64,3,0.74571824
1265,41,0,65,3,0.83402103
1265,41,0,66,3,0.07371518
1265,41,0,67,3,0.39576918
1266,408,0,578,3,0.7680691
1268,434,0,635,3,0.3818633
1271,282,0,397,3,0.025051901
1271,282,0,398,3,0.13258488
1272,262,0,367,3,0.43384844
1272,262,0,368,3,0.912445
1275,161,0,235,3,0.39098686
1275,161,0,236,3,0.7593815
1275,161,0,237,3,0.20166169
1275,161,0,238,3,0.034304418
1275,161,0,239,3,0.9164556
1276,68,0,102,3,0.16138339
1276,68,0,103,3,0.692997
1277,362,0,508,3,0.78886193
1278,304,0,418,3,0.23248665
1279,687,0,992,3,0.5612159
1280,862,0,1253,3,0.14772084
1281,19,0,31,3,0.9821304
1281,19,0,32,3,0.6074971
1281,19,0,33,3,0.19855508
1283,421,0,601,3,0.026361788
1283,421,0,602,3,0.7394661
1284,741,0,1072,3,0.7094245
1284,741,0,1073,3,0.5204066
1284,741,0,1074,3,0.8106573
1285,740,0,1068,3,0.15226617
1285,740,0,1069,3,0.27648115
1285,740,0,1070,3,0.31345898
1285,740,0,1071,3,0.18711898
1286,992,0,1436,3,0.3625728
1286,992,0,1437,3,0.8837292
1287,640,0,916,3,0.62028515
1289,187,0,276,3,0.3931616
1290,335,0,471,3,0.2583271
1290,335,0,472,3,0.83634233
1290,335,0,473,3,0.9478916
1291,765,0,1112,3,0.8593101
1291,765,0,1113,3,0.771011
1291,765,0,1114,3,0.5575795
1292,560,0,803,3,0.5193586
1292,560,0,804,3,0.025622582
1292,560,0,805,3,0.025175592
1293,682,0,984,3,0.5551563
1293,682,0,985,3,0.15548241
1293,682,0,986,3,0.807084
1293,682,0,987,3,0.12852111
1295,156,0,230,3,0.45510095
1297,433,0,632,3,0.30203235
1297,433,0,633,3,0.08402763
1297,433,0,634,3,0.9396934
1298,182,0,269,3,0.8127996
1298,182,0,270,3,0.13990425
1299,894,0,1300,3,0.85001737
1300,375,0,522,3,0.038379073
1300,375,0,523,3,0.53344524
1301,417,0,594,3,0.6815826
1301,417,0,595,3,0.4494394
1301,417,0,596,3,0.36295858
1302,464,0,671,3,0.6588873
1303,121,0,168,3,0.18286932
1304,659,0,946,3,0.85064346
1305,616,0,879,3,0.48019487
1305,616,0,880,3,0.6643388
1307,777,0,1125,3,0.6052216
1307,777,0,1126,3,0.2771404
1307,777,0,1127,3,0.24196467
1308,611,0,874,3,0.393926
1310,143,0,199,3,0.961264
1311,173,0,252,3,0.8945301
1311,173,0,253,3,0.71032405
1311,173,0,254,3,0.0017849673
1311,173,0,255,3,0.4260655
1312,903,0,1309,3,0.864015
1314,918,0,1324,3,0.55220896
1314,918,0,1325,3,0.12137253
1315,774,0,1124,3,0.9832853
1316,803,0,1172,3,0.08328145
1316,803,0,1173,3,0.8171441
1316,803,0,1174,3,0.60947484
1317,851,0,1236,3,0.55492115
1317,851,0,1237,3,0.9357183
1318,308,0,424,3,0.6376669
1318,308,0,425,3,0.35218814
1318,308,0,426,3,0.078490704
1318,308,0,427,3,0.58203
1319,569,0,814,3,0.24275853
1319,569,0,815,3,0.14907086
1319,569,0,816,3,0.74869823
1319,569,0,817,3,0.8675599
1321,878,0,1273,3,0.33088556
1321,878,0,1274,3,0.4494856
1322,419,0,597,3,0.60177827
1324,632,0,904,3,0.56869674
1324,632,0,905,3,0.81139046
1324,632,0,906,3,0.37204367
1325,581,0,833,3,0.4930192
1325,581,0,834,3,0.7880632
1326,934,0,1354,3,0.55451447
1326,934,0,1355,3,0.5138127
1327,931,0,1346,3,0.6579323
1327,931,0,1347,3,0.040101644
1327,931,0,1348,3,0.044172637
1327,931,0,1349,3,0.55451566
1329,141,0,193,3,0.110819876
1329,141,0,194,3,0.9039211
1330,577,0,829,3,0.15594712
1330,577,0,830,3,0.10810863
1331,426,0,618,3,0.2680561
1331,426,0,619,3,0.16793352
1331,426,0,620,3,0.40994814
1331,426,0,621,3,0.043914285
1333,801,0,1170,3,0.9456828
1333,801,0,1171,3,0.2065461
1334,663,0,951,3,0.43752846
1334,663,0,952,3,0.81472003
1335,348,0,489,3,0.5881151
1335,348,0,490,3,0.76788867
1336,383,0,541,3,0.12438896
1336,383,0,542,3,0.458611
1337,608,0,871,3,0.16375744
1337,608,0,872,3,0.07526692
1339,644,0,922,3,0.93996745
1340,231,0,324,3,0.5949332
1340,231,0,325,3,0.6342071
1340,231,0,326,3,0.3703021
1344,956,0,1388,3,0.31986493
1345,757,0,1096,3,0.61249775
1345,757,0,1097,3,0.49993378
1346,252,0,348,3,0.20807679
1346,252,0,349,3,0.045461424
1346,252,0,350,3,0.10048992
1347,971,0,1407,3,0.70436907
1347,971,0,1408,3,0.570799
1347,971,0,1409,3,0.05426727
1349,791,0,1149,3,0.32188436
1349,791,0,1150,3,0.19451281
1349,791,0,1151,3,0.8825608
1350,423,0,605,3,0.23727092
1350,423,0,606,3,0.55308557
1350,423,0,607,3,0.6056829
1351,465,0,672,3,0.72073317
1351,465,0,673,3,0.51264536
1351,465,0,674,3,0.9326885
1352,410,0,580,3,0.23216872
1352,410,0,581,3,0.85614055
1354,818,0,1196,3,0.39441392
1354,818,0,1197,3,0.55690676
1355,662,0,950,3,0.34744146
1356,435,0,636,3,0.55975336
1357,436,0,637,3,0.078387104
1357,436,0,638,3,0.19741163
1359,233,0,327,3,0.8629944
1360,978,0,1419,3,0.8689306
1361,345,0,487,3,0.20272425
1363,238,0,331,3,0.5666538
1364,514,0,731,3,0.765146
1365,359,0,504,3,0.6528669
1367,167,0,243,3,0.06934209
1367,167,0,244,3,0.04391942
1367,167,0,245,3,0.12545098
1367,167,0,246,3,0.16026033
1367,167,0,247,3,0.4256604
1369,289,0,404,3,0.27982828
1372,850,0,1235,3,0.33213836
1373,491,0,702,3,0.47262946
1374,552,0,790,3,0.73670524
1376,647,0,925,3,0.5913552
1376,647,0,926,3,0.28079602
1376,647,0,927,3,0.5689497
1377,305,0,419,3,0.94301814
1377,305,0,420,3,0.6310505
1377,305,0,421,3,0.6473206
1378,484,0,693,3,0.6060264
1378,484,0,694,3,0.9852758
1378,484,0,695,3,0.59870565
1378,484,0,696,3,0.5920998
1380,528,0,746,3,0.11916058
1382,731,0,1055,3,0.35054436
1382,731,0,1056,3,0.13552456
1383,940,0,1364,3,0.11630945
1384,649,0,930,3,0.2892984
1385,134,0,182,3,0.25933406
1385,134,0,183,3,0.63992
1386,998,0,1444,3,0.9012526
1390,977,0,1416,3,0.13866898
1390,977,0,1417,3,0.22228839
1390,977,0,1418,3,0.17160648
1392,844,0,1230,3,0.63763654
1392,844,0,1231,3,0.6652863
1393,268,0,376,3,0.71588904
1393,268,0,377,3,0.9900604
1393,268,0,378,3,0.92989933
1394,411,0,582,3,0.34138808
1394,411,0,583,3,0.4628761
1394,411,0,584,3,0.12133674
1394,411,0,585,3,0.90545475
1395,25,0,39,3,0.33761358
1395,25,0,40,3,0.78578013
1395,25,0,41,3,0.73643243
1395,25,0,42,3,0.60820514
1395,25,0,43,3,0.46958554
1397,698,0,1002,3,0.80718756
1398,679,0,978,3,0.54263204
1399,558,0,800,3,0.8929321
1399,558,0,801,3,0.86585766
1402,930,0,1345,3,0.9582624
1403,267,0,374,3,0.10515766
1403,267,0,375,3,0.93100953
1404,923,0,1333,3,0.0024808636
1406,440,0,640,3,0.3410571
1407,51,0,75,3,0.19262454
1407,51,0,76,3,0.28322595
1407,51,0,77,3,0.57909375
1407,51,0,78,3,0.64773786
1408,620,0,887,3,0.2202273
1408,620,0,888,3,0.656584
1408,620,0,889,3,0.54746634
1409,548,0,784,3,0.09709446
1409,548,0,785,3,0.37209645
1409,548,0,786,3,0.81271863
1409,548,0,787,3,0.3853175
1410,574,0,825,3,0.100364946
1410,574,0,826,3,0.5104606
1410,574,0,827,3,0.61658776
1411,227,0,319,3,0.9493453
1412,284,0,399,3,0.6733795
1413,525,0,741,3,0.9829086
1413,525,0,742,3,0.2117046
1413,525,0,743,3,0.7918983
1415,447,0,646,3,0.8558854
1416,407,0,575,3,0.98568994
1416,407,0,576,3,0.32691866
1416,407,0,577,3,0.59450084
1417,243,0,338,3,0.83197474
1418,140,0,192,3,0.818005
1419,519,0,736,3,0.30784357
1419,519,0,737,3,0.3400725
1420,225,0,315,3,0.707028
1420,225,0,316,3,0.9570524
1420,225,0,317,3,0.24628058
1420,225,0,318,3,0.16832669
1421,788,0,1146,3,0.211671
1421,788,0,1147,3,0.35821903
