groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,9,3,3,4.357298,40895.015625
1,9,3,3,4.347826,40895.015625
1,9,3,3,4.338395,40858.554688
1,9,3,3,4.329004,40858.554688
1,9,3,3,4.319654,40563.332031
1,9,3,3,4.310345,40563.332031
1,9,3,3,4.301075,40329.613281
1,9,3,3,4.291845,40329.613281
1,9,3,3,4.282655,40302.429688
1,9,3,3,4.273504,40302.429688
1,9,3,3,4.264392,40176.117188
1,9,3,3,4.255319,40176.117188
1,9,3,3,4.246284,39543.023438
1,9,3,3,4.237288,39543.023438
1,9,3,3,4.228330,39471.738281
1,9,3,3,4.219409,39471.738281
1,9,3,3,4.210526,39421.117188
1,9,3,3,4.201681,39421.117188
1,9,3,3,4.192872,39354.656250
1,9,3,3,4.184101,39354.656250
1,9,3,3,4.175365,39176.328125
1,9,3,3,4.166667,39176.328125
1,9,3,3,4.158004,39117.375000
1,9,3,3,4.149378,39117.375000
1,9,3,3,4.140787,39113.257812
1,9,3,3,4.132231,39113.257812
1,9,3,3,4.123711,38808.617188
1,9,3,3,4.115226,38808.617188
1,9,3,3,4.106776,38801.410156
1,9,3,3,4.098361,38801.410156
1,9,3,3,4.089980,38584.886719
1,9,3,3,4.081633,38584.886719
1,9,3,3,4.073320,38382.335938
1,9,3,3,4.065041,38382.335938
1,9,3,3,4.056795,38376.378906
1,9,3,3,4.048583,38376.378906
1,9,3,3,4.040404,38329.082031
1,9,3,3,4.032258,38329.082031
1,9,3,3,4.024145,38272.664062
1,9,3,3,4.016064,38272.664062
1,9,3,3,4.008016,38032.917969
1,9,3,3,4.000000,38032.917969
1,9,3,3,3.992016,37915.406250
1,9,3,3,3.984064,37915.406250
1,9,3,3,3.976143,37782.253906
1,9,3,3,3.968254,37782.253906
1,9,3,3,3.960396,37617.687500
1,9,3,3,3.952569,37617.687500
1,9,3,3,3.944773,37130.054688
1,9,3,3,3.937008,37130.054688
1,9,3,3,3.929273,36961.398438
1,9,3,3,3.921569,36961.398438
1,9,3,3,3.913894,36858.070312
1,9,3,3,3.906250,36858.070312
1,9,3,3,3.898635,36654.546875
1,9,3,3,3.891051,36654.546875
1,9,3,3,3.883495,36530.765625
1,9,3,3,3.875969,36530.765625
1,9,3,3,3.868472,36268.320312
1,9,3,3,3.861004,36268.320312
1,9,3,3,3.853565,36261.554688
1,9,3,3,3.846154,36261.554688
1,9,3,3,3.838772,36233.328125
1,9,3,3,3.831418,36233.328125
1,9,3,3,3.824092,35623.203125
1,9,3,3,3.816794,35623.203125
1,9,3,3,3.809524,35587.890625
1,9,3,3,3.802281,35587.890625
1,9,3,3,3.795066,35179.867188
1,9,3,3,3.787879,35179.867188
1,9,3,3,3.780718,34659.628906
1,9,3,3,3.773585,34659.628906
1,9,3,3,3.766478,34437.039062
1,9,3,3,3.759398,34437.039062
1,9,3,3,3.752345,34024.285156
1,9,3,3,3.745318,34024.285156
1,9,3,3,3.738318,33737.648438
1,9,3,3,3.731343,33737.648438
1,9,3,3,3.724395,33445.871094
1,9,3,3,3.717472,33445.871094
1,9,3,3,3.710575,33432.667969
1,9,3,3,3.703704,33432.667969
1,9,3,3,3.696858,32827.425781
1,9,3,3,3.690037,32827.425781
1,9,3,3,3.683241,32810.371094
1,9,3,3,3.676471,32810.371094
1,9,3,3,3.669725,32352.416016
1,9,3,3,3.663004,32352.416016
1,9,3,3,3.656307,32242.859375
1,9,3,3,3.649635,32242.859375
1,9,3,3,3.642987,31827.191406
1,9,3,3,3.636364,31827.191406
1,9,3,3,3.629764,31328.634766
1,9,3,3,3.623188,31328.634766
1,9,3,3,3.616637,31244.738281
1,9,3,3,3.610108,31244.738281
1,9,3,3,3.603604,31179.755859
1,9,3,3,3.597122,31179.755859
1,9,3,3,3.590664,31023.765625
1,9,3,3,3.584229,31023.765625
1,9,3,3,3.577817,30523.058594
1,9,3,3,3.571429,30523.058594
1,9,3,3,3.565062,30491.582031
1,9,3,3,3.558719,30491.582031
1,9,3,3,3.552398,30469.650391
1,9,3,3,3.546099,30469.650391
1,9,3,3,3.539823,30169.666016
1,9,3,3,3.533569,30169.666016
1,9,3,3,3.527337,29747.583984
1,9,3,3,3.521127,29747.583984
1,9,3,3,3.514939,29490.744141
1,9,3,3,3.508772,29490.744141
1,9,3,3,3.502627,29200.416016
1,9,3,3,3.496504,29200.416016
1,9,3,3,3.490402,29152.269531
1,9,3,3,3.484321,29152.269531
1,9,3,3,3.478261,27875.187500
1,9,3,3,3.472222,27875.187500
1,9,3,3,3.466204,27855.941406
1,9,3,3,3.460208,27855.941406
1,9,3,3,3.454232,27511.224609
1,9,3,3,3.448276,27511.224609
1,9,3,3,3.442341,27466.312500
1,9,3,3,3.436426,27466.312500
1,9,3,3,3.430532,27417.636719
1,9,3,3,3.424658,27417.636719
1,9,3,3,3.418803,27287.417969
1,9,3,3,3.412969,27287.417969
1,9,3,3,3.407155,27147.765625
1,9,3,3,3.401361,27147.765625
1,9,3,3,3.395586,27096.562500
1,9,3,3,3.389831,27096.562500
1,9,3,3,3.384095,26621.974609
1,9,3,3,3.378378,26621.974609
1,9,3,3,3.372681,26218.375000
1,9,3,3,3.367003,26218.375000
1,9,3,3,3.361345,25222.892578
1,9,3,3,3.355705,25222.892578
1,9,3,3,3.350084,24385.837891
1,9,3,3,3.344482,24385.837891
1,9,3,3,3.338898,23712.265625
1,9,3,3,3.333333,23712.265625
1,9,3,3,3.327787,23084.265625
1,9,3,3,3.322259,23084.265625
1,9,3,3,3.316750,23074.937500
1,9,3,3,3.311258,23074.937500
1,9,3,3,3.305785,22730.205078
1,9,3,3,3.300330,22730.205078
1,9,3,3,3.294893,21608.902344
1,9,3,3,3.289474,21608.902344
1,9,3,3,3.284072,21266.308594
1,9,3,3,3.278688,21266.308594
1,9,3,3,3.273322,20867.947266
1,9,3,3,3.267974,20867.947266
1,9,3,3,3.262643,20206.341797
1,9,3,3,3.257329,20206.341797
1,9,3,3,3.252033,19200.925781
1,9,3,3,3.246753,19200.925781
1,9,3,3,3.241491,18738.439453
1,9,3,3,3.236246,18738.439453
1,9,3,3,3.231018,18063.511719
1,9,3,3,3.225806,18063.511719
1,9,3,3,3.220612,17678.912109
1,9,3,3,3.215434,17678.912109
1,9,3,3,3.210273,16954.468750
1,9,3,3,3.205128,16954.468750
1,9,3,3,3.200000,12888.677734
1,9,3,3,3.194888,12888.677734
1,9,3,3,3.189793,10902.916992
1,9,3,3,3.184713,10902.916992
1,9,3,3,3.179650,10673.517578
1,9,3,3,3.174603,10673.517578
1,9,3,3,3.169572,10118.626953
1,9,3,3,3.164557,10118.626953
1,10,1,1,2000.000000,430000.000000
1,10,1,1,1000.000000,430000.000000
1,10,1,1,666.666687,430000.000000
1,10,1,1,500.000000,430000.000000
1,10,1,1,400.000000,430000.000000
1,10,1,1,333.333344,430000.000000
1,10,1,1,285.714294,430000.000000
1,10,1,1,250.000000,430000.000000
1,10,1,1,222.222229,430000.000000
1,10,1,1,200.000000,430000.000000
1,10,1,1,181.818176,430000.000000
1,10,1,1,166.666672,430000.000000
1,10,1,1,153.846161,430000.000000
1,10,1,1,142.857147,430000.000000
1,10,1,1,133.333328,430000.000000
1,10,1,1,125.000000,430000.000000
1,10,1,1,117.647057,430000.000000
1,10,1,1,111.111115,430000.000000
1,10,1,1,105.263161,430000.000000
1,10,1,1,100.000000,430000.000000
1,10,1,1,95.238098,430000.000000
1,10,1,1,90.909088,430000.000000
1,10,1,1,86.956520,430000.000000
1,10,1,1,83.333336,430000.000000
1,10,1,1,80.000000,430000.000000
1,10,1,1,76.923080,430000.000000
1,10,1,1,74.074074,388978.000000
1,10,1,1,71.428574,388978.000000
1,10,1,1,68.965515,388978.000000
1,10,1,1,66.666664,388978.000000
1,10,1,1,64.516129,388978.000000
1,10,1,1,62.500000,388978.000000
1,10,1,1,60.606060,337980.000000
1,10,1,1,58.823528,337980.000000
1,10,1,1,57.142857,337980.000000
1,10,1,1,55.555557,337980.000000
1,10,1,1,54.054054,337980.000000
1,10,1,1,52.631580,337980.000000
1,10,1,1,51.282051,296700.000000
1,10,1,1,50.000000,296700.000000
1,10,1,1,48.780487,294980.000000
1,10,1,1,47.619049,294980.000000
1,10,1,1,46.511627,294980.000000
1,10,1,1,45.454544,294980.000000
1,10,1,1,44.444443,294980.000000
1,10,1,1,43.478260,294980.000000
1,10,1,1,42.553192,253700.000000
1,10,1,1,41.666668,253700.000000
1,10,1,1,40.816326,253700.000000
1,10,1,1,40.000000,253700.000000
1,10,1,1,39.215687,253700.000000
1,10,1,1,38.461540,253700.000000
1,10,1,1,37.735847,253700.000000
1,10,1,1,37.037037,253700.000000
1,10,1,1,36.363636,253700.000000
1,10,1,1,35.714287,253700.000000
1,10,1,1,35.087719,210700.000000
1,10,1,1,34.482758,210700.000000
1,10,1,1,33.898304,210700.000000
1,10,1,1,33.333332,210700.000000
1,10,1,1,32.786884,210700.000000
1,10,1,1,32.258064,210700.000000
1,10,1,1,31.746031,210700.000000
1,10,1,1,31.250000,210700.000000
1,10,1,1,30.769230,210700.000000
1,10,1,1,30.303030,210700.000000
1,10,1,1,29.850746,210700.000000
1,10,1,1,29.411764,210700.000000
1,10,1,1,28.985508,210700.000000
1,10,1,1,28.571428,210700.000000
1,10,1,1,28.169014,210700.000000
1,10,1,1,27.777779,210700.000000
1,10,1,1,27.397261,168388.000000
1,10,1,1,27.027027,168388.000000
1,10,1,1,26.666666,168388.000000
1,10,1,1,26.315790,168388.000000
1,10,1,1,25.974026,168388.000000
1,10,1,1,25.641026,168388.000000
1,10,1,1,25.316456,168388.000000
1,10,1,1,25.000000,168388.000000
1,10,1,1,24.691359,168388.000000
1,10,1,1,24.390244,168388.000000
1,10,1,1,24.096386,168388.000000
1,10,1,1,23.809525,168388.000000
1,10,1,1,23.529411,168388.000000
1,10,1,1,23.255814,168388.000000
1,10,1,1,22.988506,168388.000000
1,10,1,1,22.727272,168388.000000
1,10,1,1,22.471910,168388.000000
1,10,1,1,22.222221,168388.000000
1,10,1,1,21.978022,168388.000000
1,10,1,1,21.739130,168388.000000
1,10,1,1,21.505377,168388.000000
1,10,1,1,21.276596,168388.000000
1,10,1,1,21.052631,168388.000000
1,10,1,1,20.833334,168388.000000
1,10,1,1,20.618557,168388.000000
1,10,1,1,20.408163,168388.000000
1,10,1,1,20.202021,126075.992188
1,10,1,1,20.000000,126075.992188
1,10,1,1,19.801981,126075.992188
1,10,1,1,19.607843,126075.992188
1,10,1,1,19.417477,126075.992188
1,10,1,1,19.230770,126075.992188
1,10,1,1,19.047619,126075.992188
1,10,1,1,18.867924,126075.992188
1,10,1,1,18.691589,126075.992188
1,10,1,1,18.518518,126075.992188
1,10,1,1,18.348623,126075.992188
1,10,1,1,18.181818,126075.992188
1,10,1,1,18.018019,85140.000000
1,10,1,1,17.857143,85140.000000
1,10,1,1,17.699116,85140.000000
1,10,1,1,17.543859,85140.000000
1,10,1,1,17.391304,85140.000000
1,10,1,1,17.241379,85140.000000
1,10,1,1,17.094017,85140.000000
1,10,1,1,16.949152,85140.000000
1,10,1,1,16.806723,85140.000000
1,10,1,1,16.666666,85140.000000
1,10,1,1,16.528925,85140.000000
1,10,1,1,16.393442,85140.000000
1,10,1,1,16.260162,85140.000000
1,10,1,1,16.129032,85140.000000
1,10,1,1,16.000000,85140.000000
1,10,1,1,15.873015,85140.000000
1,10,1,1,15.748032,85140.000000
1,10,1,1,15.625000,85140.000000
1,10,1,1,15.503876,85140.000000
1,10,1,1,15.384615,85140.000000
1,10,1,1,15.267176,85140.000000
1,10,1,1,15.151515,85140.000000
1,10,1,1,15.037594,85140.000000
1,10,1,1,14.925373,85140.000000
1,10,1,1,14.814815,85140.000000
1,10,1,1,14.705882,85140.000000
1,10,1,1,14.598540,85140.000000
1,10,1,1,14.492754,85140.000000
1,10,1,1,14.388489,85140.000000
1,10,1,1,14.285714,85140.000000
1,10,1,1,14.184397,85140.000000
1,10,1,1,14.084507,85140.000000
1,10,1,1,13.986014,85140.000000
1,10,1,1,13.888889,85140.000000
1,10,1,1,13.793103,85140.000000
1,10,1,1,13.698630,85140.000000
1,10,1,1,13.605442,44204.000000
1,10,1,1,13.513514,44204.000000
1,10,1,1,13.422819,44204.000000
1,10,1,1,13.333333,44204.000000
1,10,1,1,13.245033,44204.000000
1,10,1,1,13.157895,44204.000000
1,10,1,1,13.071896,44204.000000
1,10,1,1,12.987013,44204.000000
1,10,1,1,12.903226,44204.000000
1,10,1,1,12.820513,44204.000000
1,10,1,1,12.738853,44204.000000
1,10,1,1,12.658228,44204.000000
1,10,1,1,12.578616,44204.000000
1,10,1,1,12.500000,44204.000000
1,10,1,1,12.422360,44204.000000
1,10,1,1,12.345679,44204.000000
1,10,1,1,12.269938,44204.000000
1,10,1,1,12.195122,44204.000000
1,10,1,1,12.121212,44204.000000
1,10,1,1,12.048193,44204.000000
1,10,1,1,11.976048,44204.000000
1,10,1,1,11.904762,44204.000000
1,10,1,1,11.834319,44204.000000
1,10,1,1,11.764706,44204.000000
1,10,1,1,11.695907,44204.000000
1,10,1,1,11.627907,44204.000000
1,10,1,1,11.560694,44204.000000
1,10,1,1,11.494253,44204.000000
1,10,1,1,11.428572,44204.000000
1,10,1,1,11.363636,44204.000000
1,10,1,1,11.299435,44204.000000
1,10,1,1,11.235955,44204.000000
1,10,1,1,11.173184,44204.000000
1,10,1,1,11.111111,44204.000000
1,10,1,1,11.049724,44204.000000
1,10,1,1,10.989011,44204.000000
1,10,1,1,10.928962,44204.000000
1,10,1,1,10.869565,44204.000000
1,10,1,1,10.810811,44204.000000
1,10,1,1,10.752688,44204.000000
1,10,1,1,10.695188,44204.000000
1,10,1,1,10.638298,44204.000000
1,10,1,1,10.582010,44204.000000
1,10,1,1,10.526316,44204.000000
1,10,1,1,10.471204,44204.000000
1,10,1,1,10.416667,44204.000000
1,10,1,1,10.362695,44204.000000
1,10,1,1,10.309278,44204.000000
1,10,1,1,10.256411,44204.000000
1,10,1,1,10.204082,44204.000000
1,10,1,1,10.152285,44204.000000
1,10,1,1,10.101010,44204.000000
1,10,1,1,10.050251,44204.000000
1,10,1,1,10.000000,44204.000000
1,10,1,1,9.950249,44204.000000
1,10,1,1,9.900990,44204.000000
1,10,1,1,9.852217,44204.000000
1,10,1,1,9.803922,44204.000000
1,10,1,1,9.756098,44204.000000
1,10,1,1,9.708738,44204.000000
1,10,1,1,9.661836,44204.000000
1,10,1,1,9.615385,44204.000000
1,10,1,1,9.569378,44204.000000
1,10,1,1,9.523809,44204.000000
1,10,1,1,9.478673,44204.000000
1,10,1,1,9.433962,44204.000000
1,10,1,1,9.389671,44204.000000
1,10,1,1,9.345795,44204.000000
1,10,1,1,9.302325,44204.000000
1,10,1,1,9.259259,44204.000000
1,10,1,1,9.216590,44204.000000
1,10,1,1,9.174312,44204.000000
1,10,1,1,9.132421,44204.000000
1,10,1,1,9.090909,44204.000000
1,10,1,1,9.049774,44204.000000
1,10,1,1,9.009009,44204.000000
1,10,1,1,8.968610,44204.000000
1,10,1,1,8.928572,44204.000000
1,10,1,1,8.888889,44204.000000
1,10,1,1,8.849558,44204.000000
1,10,1,1,8.810573,44204.000000
1,10,1,1,8.771930,44204.000000
1,10,1,1,8.733624,44204.000000
1,10,1,1,8.695652,44204.000000
1,10,1,1,8.658009,44204.000000
1,10,1,1,8.620689,44204.000000
1,10,1,1,8.583691,44204.000000
1,10,1,1,8.547009,44204.000000
1,10,1,1,8.510638,44204.000000
1,10,1,1,8.474576,44204.000000
1,10,1,1,8.438819,44204.000000
1,10,1,1,8.403361,44204.000000
1,10,1,1,8.368201,44204.000000
1,10,1,1,8.333333,44204.000000
1,10,1,1,8.298756,44204.000000
1,10,1,1,8.264462,44204.000000
1,10,1,1,8.230453,44204.000000
1,10,1,1,8.196721,44204.000000
1,10,1,1,8.163265,44204.000000
1,10,1,1,8.130081,44204.000000
1,10,1,1,8.097166,44204.000000
1,10,1,1,8.064516,44204.000000
1,10,1,1,8.032128,44204.000000
1,10,1,1,8.000000,44204.000000
1,10,1,1,7.968128,44204.000000
1,10,1,1,7.936508,44204.000000
1,10,1,1,7.905138,44204.000000
1,10,1,1,7.874016,44204.000000
1,10,1,1,7.843137,44204.000000
1,10,1,1,7.812500,44204.000000
1,10,1,1,7.782101,44204.000000
1,10,1,1,7.751938,44204.000000
1,10,1,1,7.722008,44204.000000
1,10,1,1,7.692307,44204.000000
1,10,1,1,7.662835,44204.000000
1,10,1,1,7.633588,44204.000000
1,10,1,1,7.604563,44204.000000
1,10,1,1,7.575758,44204.000000
1,10,1,1,7.547170,44204.000000
1,10,1,1,7.518797,44204.000000
1,10,1,1,7.490637,44204.000000
1,10,1,1,7.462687,44204.000000
1,10,1,1,7.434944,44204.000000
1,10,1,1,7.407407,44204.000000
1,10,1,1,7.380074,44204.000000
1,10,1,1,7.352941,44204.000000
1,10,1,1,7.326007,44204.000000
1,10,1,1,7.299270,44204.000000
1,10,1,1,7.272727,44204.000000
1,10,1,1,7.246377,44204.000000
1,10,1,1,7.220217,44204.000000
1,10,1,1,7.194244,44204.000000
1,10,1,1,7.168459,44204.000000
1,10,1,1,7.142857,44204.000000
1,10,1,1,7.117438,44204.000000
1,10,1,1,7.092198,44204.000000
1,10,1,1,7.067138,44204.000000
1,10,1,1,7.042253,44204.000000
1,10,1,1,7.017544,44204.000000
1,10,1,1,6.993007,44204.000000
1,10,1,1,6.968641,44204.000000
1,10,1,1,6.944445,44204.000000
1,10,1,1,6.920415,44204.000000
1,10,1,1,6.896552,44204.000000
1,10,1,1,6.872852,44204.000000
1,10,1,1,6.849315,44204.000000
1,10,1,1,6.825939,44204.000000
1,10,1,1,6.802721,44204.000000
1,10,1,1,6.779661,44204.000000
1,10,1,1,6.756757,44204.000000
1,10,1,1,6.734007,44204.000000
1,10,1,1,6.711410,44204.000000
1,10,1,1,6.688963,44204.000000
1,10,1,1,6.666667,44204.000000
1,10,1,1,6.644518,44204.000000
1,10,1,1,6.622517,44204.000000
1,10,1,1,6.600660,44204.000000
1,10,1,1,6.578948,44204.000000
1,10,1,1,6.557377,44204.000000
1,10,1,1,6.535948,44204.000000
1,10,1,1,6.514658,44204.000000
1,10,1,1,6.493506,44204.000000
1,10,1,1,6.472492,44204.000000
1,10,1,1,6.451613,44204.000000
1,10,1,1,6.430868,44204.000000
1,10,1,1,6.410256,44204.000000
1,10,1,1,6.389776,44204.000000
1,10,1,1,6.369427,44204.000000
1,10,1,1,6.349206,44204.000000
1,10,1,1,6.329114,44204.000000
1,10,1,1,6.309148,44204.000000
1,10,1,1,6.289308,44204.000000
1,10,1,1,6.269592,44204.000000
1,10,1,1,6.250000,44204.000000
1,10,1,1,6.230530,44204.000000
1,10,1,1,6.211180,44204.000000
1,10,1,1,6.191950,44204.000000
1,10,1,1,6.172840,44204.000000
1,10,1,1,6.153846,44204.000000
1,10,1,1,6.134969,44204.000000
1,10,1,1,6.116208,44204.000000
1,10,1,1,6.097561,44204.000000
1,10,1,1,6.079027,44204.000000
1,10,1,1,6.060606,44204.000000
1,10,1,1,6.042296,44204.000000
1,10,1,1,6.024096,44204.000000
1,10,1,1,6.006006,44204.000000
1,10,1,1,5.988024,44204.000000
1,10,1,1,5.970149,44204.000000
1,10,1,1,5.952381,44204.000000
1,10,1,1,5.934718,44204.000000
1,10,1,1,5.917160,44204.000000
1,10,1,1,5.899705,44204.000000
1,10,1,1,5.882353,44204.000000
1,10,1,1,5.865103,44204.000000
1,10,1,1,5.847953,44204.000000
1,10,1,1,5.830904,44204.000000
1,10,1,1,5.813953,44204.000000
1,10,1,1,5.797101,44204.000000
1,10,1,1,5.780347,44204.000000
1,10,1,1,5.763689,44204.000000
1,10,1,1,5.747127,44204.000000
1,10,1,1,5.730659,44204.000000
1,10,1,1,5.714286,44204.000000
1,10,1,1,5.698006,44204.000000
1,10,1,1,5.681818,44204.000000
1,10,1,1,5.665722,44204.000000
1,10,1,1,5.649717,44204.000000
1,10,1,1,5.633803,44204.000000
1,10,1,1,5.617978,44204.000000
1,10,1,1,5.602241,44204.000000
1,10,1,1,5.586592,44204.000000
1,10,1,1,5.571031,44204.000000
1,10,1,1,5.555555,44204.000000
1,10,1,1,5.540166,44204.000000
1,10,1,1,5.524862,44204.000000
1,10,1,1,5.509642,44204.000000
1,10,1,1,5.494505,44204.000000
1,10,1,1,5.479452,44204.000000
1,10,1,1,5.464481,44204.000000
1,10,1,1,5.449591,44204.000000
1,10,1,1,5.434783,44204.000000
1,10,1,1,5.420054,44204.000000
1,10,1,1,5.405406,44204.000000
1,10,1,1,5.390836,44204.000000
1,10,1,1,5.376344,44204.000000
1,10,1,1,5.361930,44204.000000
1,10,1,1,5.347594,44204.000000
1,10,1,1,5.333333,44204.000000
1,10,1,1,5.319149,44204.000000
1,10,1,1,5.305040,44204.000000
1,10,1,1,5.291005,44204.000000
1,10,1,1,5.277045,44204.000000
1,10,1,1,5.263158,44204.000000
1,10,1,1,5.249344,44204.000000
1,10,1,1,5.235602,44204.000000
1,10,1,1,5.221932,44204.000000
1,10,1,1,5.208333,44204.000000
1,10,1,1,5.194805,44204.000000
1,10,1,1,5.181347,44204.000000
1,10,1,1,5.167959,44204.000000
1,10,1,1,5.154639,44204.000000
1,10,1,1,5.141388,44204.000000
1,10,1,1,5.128205,44204.000000
1,10,1,1,5.115089,44204.000000
1,10,1,1,5.102041,44204.000000
1,10,1,1,5.089058,44204.000000
1,10,1,1,5.076142,44204.000000
1,10,1,1,5.063291,44204.000000
1,10,1,1,5.050505,44204.000000
1,10,1,1,5.037783,44204.000000
1,10,1,1,5.025126,44204.000000
1,10,1,1,5.012531,44204.000000
1,10,1,1,5.000000,44204.000000
1,10,1,1,4.987531,44204.000000
1,10,1,1,4.975124,44204.000000
1,10,1,1,4.962779,44204.000000
1,10,1,1,4.950495,44204.000000
1,10,1,1,4.938272,44204.000000
1,10,1,1,4.926108,44204.000000
1,10,1,1,4.914005,44204.000000
1,10,1,1,4.901961,44204.000000
1,10,1,1,4.889976,44204.000000
1,10,1,1,4.878049,44204.000000
1,10,1,1,4.866180,44204.000000
1,10,1,1,4.854369,44204.000000
1,10,1,1,4.842615,44204.000000
1,10,1,1,4.830918,44204.000000
1,10,1,1,4.819277,44204.000000
1,10,1,1,4.807693,44204.000000
1,10,1,1,4.796163,44204.000000
1,10,1,1,4.784689,44204.000000
1,10,1,1,4.773270,44204.000000
1,10,1,1,4.761905,44204.000000
1,10,1,1,4.750594,44204.000000
1,10,1,1,4.739336,44204.000000
1,10,1,1,4.728132,44204.000000
1,10,1,1,4.716981,44204.000000
1,10,1,1,4.705883,44204.000000
1,10,1,1,4.694836,44204.000000
1,10,1,1,4.683841,44204.000000
1,10,1,1,4.672897,44204.000000
1,10,1,1,4.662004,44204.000000
1,10,1,1,4.651163,44204.000000
1,10,1,1,4.640371,44204.000000
1,10,1,1,4.629630,44204.000000
1,10,1,1,4.618937,44204.000000
1,10,1,1,4.608295,44204.000000
1,10,1,1,4.597701,44204.000000
1,10,1,1,4.587156,44204.000000
1,10,1,1,4.576659,44204.000000
1,10,1,1,4.566210,44204.000000
1,10,1,1,4.555809,44204.000000
1,10,1,1,4.545455,44204.000000
1,10,1,1,4.535147,44204.000000
1,10,1,1,4.524887,44204.000000
1,10,1,1,4.514673,44204.000000
1,10,1,1,4.504505,44204.000000
1,10,1,1,4.494382,44204.000000
1,10,1,1,4.484305,44204.000000
1,10,1,1,4.474273,44204.000000
1,10,1,1,4.464286,44204.000000
1,10,1,1,4.454343,44204.000000
1,10,1,1,4.444445,44204.000000
1,10,1,1,4.434590,44204.000000
1,10,1,1,4.424779,44204.000000
1,10,1,1,4.415011,44204.000000
1,10,1,1,4.405286,44204.000000
1,10,1,1,4.395605,44204.000000
1,10,1,1,4.385965,44204.000000
1,10,1,1,4.376368,44204.000000
1,10,1,1,4.366812,44204.000000
1,10,1,1,4.357298,44204.000000
1,10,1,1,4.347826,44204.000000
1,10,1,1,4.338395,44204.000000
1,10,1,1,4.329004,44204.000000
1,10,1,1,4.319654,44204.000000
1,10,1,1,4.310345,44204.000000
1,10,1,1,4.301075,44204.000000
1,10,1,1,4.291845,44204.000000
1,10,1,1,4.282655,44204.000000
1,10,1,1,4.273504,44204.000000
1,10,1,1,4.264392,44204.000000
1,10,1,1,4.255319,44204.000000
1,10,1,1,4.246284,44204.000000
1,10,1,1,4.237288,44204.000000
1,10,1,1,4.228330,44204.000000
1,10,1,1,4.219409,44204.000000
1,10,1,1,4.210526,44204.000000
1,10,1,1,4.201681,44204.000000
1,10,1,1,4.192872,44204.000000
1,10,1,1,4.184101,44204.000000
1,10,1,1,4.175365,44204.000000
1,10,1,1,4.166667,44204.000000
1,10,1,1,4.158004,44204.000000
1,10,1,1,4.149378,44204.000000
1,10,1,1,4.140787,44204.000000
1,10,1,1,4.132231,44204.000000
1,10,1,1,4.123711,44204.000000
1,10,1,1,4.115226,44204.000000
1,10,1,1,4.106776,44204.000000
1,10,1,1,4.098361,44204.000000
1,10,1,1,4.089980,44204.000000
1,10,1,1,4.081633,44204.000000
1,10,1,1,4.073320,44204.000000
1,10,1,1,4.065041,44204.000000
1,10,1,1,4.056795,44204.000000
1,10,1,1,4.048583,44204.000000
1,10,1,1,4.040404,44204.000000
1,10,1,1,4.032258,44204.000000
1,10,1,1,4.024145,44204.000000
1,10,1,1,4.016064,44204.000000
1,10,1,1,4.008016,44204.000000
1,10,1,1,4.000000,44204.000000
1,10,1,1,3.992016,44204.000000
1,10,1,1,3.984064,44204.000000
1,10,1,1,3.976143,44204.000000
1,10,1,1,3.968254,44204.000000
1,10,1,1,3.960396,44204.000000
1,10,1,1,3.952569,44204.000000
1,10,1,1,3.944773,44204.000000
1,10,1,1,3.937008,44204.000000
1,10,1,1,3.929273,44204.000000
1,10,1,1,3.921569,44204.000000
1,10,1,1,3.913894,44204.000000
1,10,1,1,3.906250,44204.000000
1,10,1,1,3.898635,44204.000000
1,10,1,1,3.891051,44204.000000
1,10,1,1,3.883495,44204.000000
1,10,1,1,3.875969,44204.000000
1,10,1,1,3.868472,44204.000000
1,10,1,1,3.861004,44204.000000
1,10,1,1,3.853565,44204.000000
1,10,1,1,3.846154,44204.000000
1,10,1,1,3.838772,44204.000000
1,10,1,1,3.831418,44204.000000
1,10,1,1,3.824092,44204.000000
1,10,1,1,3.816794,44204.000000
1,10,1,1,3.809524,44204.000000
1,10,1,1,3.802281,44204.000000
1,10,1,1,3.795066,44204.000000
1,10,1,1,3.787879,44204.000000
1,10,1,1,3.780718,44204.000000
1,10,1,1,3.773585,44204.000000
1,10,1,1,3.766478,44204.000000
1,10,1,1,3.759398,44204.000000
1,10,1,1,3.752345,44204.000000
1,10,1,1,3.745318,44204.000000
1,10,1,1,3.738318,44204.000000
1,10,1,1,3.731343,44204.000000
1,10,1,1,3.724395,44204.000000
1,10,1,1,3.717472,44204.000000
1,10,1,1,3.710575,44204.000000
1,10,1,1,3.703704,44204.000000
1,10,1,1,3.696858,44204.000000
1,10,1,1,3.690037,44204.000000
1,10,1,1,3.683241,44204.000000
1,10,1,1,3.676471,44204.000000
1,10,1,1,3.669725,44204.000000
1,10,1,1,3.663004,44204.000000
1,10,1,1,3.656307,44204.000000
1,10,1,1,3.649635,44204.000000
1,10,1,1,3.642987,44204.000000
1,10,1,1,3.636364,44204.000000
1,10,1,1,3.629764,44204.000000
1,10,1,1,3.623188,44204.000000
1,10,1,1,3.616637,44204.000000
1,10,1,1,3.610108,44204.000000
1,10,1,1,3.603604,44204.000000
1,10,1,1,3.597122,44204.000000
1,10,1,1,3.590664,44204.000000
1,10,1,1,3.584229,44204.000000
1,10,1,1,3.577817,44204.000000
1,10,1,1,3.571429,44204.000000
1,10,1,1,3.565062,44204.000000
